Timestamp;Xp;Kills;Deaths
06-03-2021 13:32:03;6778,57875;294;418
06-03-2021 15:00:10;6778,57875;294;418
06-03-2021 18:49:27;6778,57875;294;418
06-03-2021 23:00:14;6778,57875;294;418
07-03-2021 07:15:15;6778,57875;294;418
07-03-2021 14:31:36;6778,57875;294;418
07-03-2021 23:00:11;6778,57875;294;418
08-03-2021 09:35:26;6778,57875;294;418
08-03-2021 11:00:11;6778,57875;294;418
08-03-2021 17:21:44;6778,57875;294;418
08-03-2021 23:00:12;6778,57875;294;418
09-03-2021 07:52:16;6778,57875;294;418
09-03-2021 11:00:11;6778,57875;294;418
09-03-2021 17:00:03;6778,57875;294;418
09-03-2021 22:52:09;6778,57875;294;418
09-03-2021 23:00:03;6778,57875;294;418
10-03-2021 09:01:23;6778,57875;294;418
10-03-2021 11:00:08;6778,57875;294;418
10-03-2021 19:20:50;6778,57875;294;418
11-03-2021 00:00:07;6778,57875;294;418
11-03-2021 01:06:26;6778,57875;294;418
11-03-2021 09:46:38;6778,57875;294;418
11-03-2021 12:00:07;6778,57875;294;418
11-03-2021 18:00:06;6778,57875;294;418
12-03-2021 00:00:07;6778,57875;294;418
12-03-2021 08:00:17;6778,57875;294;418
12-03-2021 12:00:03;6778,57875;294;418
13-03-2021 00:00:09;6778,57875;294;418
13-03-2021 06:00:08;6778,57875;294;418
13-03-2021 12:00:07;6778,57875;294;418
13-03-2021 18:00:06;6778,57875;294;418
13-03-2021 20:47:32;6778,57875;294;418
14-03-2021 00:00:08;6778,57875;294;418
14-03-2021 05:55:04;6778,57875;294;418
14-03-2021 11:55:03;6778,57875;294;418
14-03-2021 23:55:08;6778,57875;294;418
15-03-2021 05:55:06;6778,57875;294;418
15-03-2021 11:55:06;6778,57875;294;418
15-03-2021 17:55:03;6778,57875;294;418
15-03-2021 23:52:40;6778,57875;294;418
16-03-2021 05:52:40;6778,57875;294;418
16-03-2021 11:52:39;6778,57875;294;418
16-03-2021 17:51:06;6778,57875;294;418
16-03-2021 23:12:44;6778,57875;294;418
17-03-2021 05:12:45;6778,57875;294;418
17-03-2021 08:44:41;6778,57875;294;418
17-03-2021 11:55:04;6778,57875;294;418
17-03-2021 23:21:52;6778,57875;294;418
17-03-2021 23:55:05;6778,57875;294;418
18-03-2021 02:43:41;6778,57875;294;418
18-03-2021 06:02:56;6778,57875;294;418
18-03-2021 12:02:58;6778,57875;294;418
18-03-2021 18:02:59;6778,57875;294;418
19-03-2021 08:42:41;6778,57875;294;418
19-03-2021 11:55:04;6778,57875;294;418
19-03-2021 17:55:07;6778,57875;294;418
19-03-2021 23:55:09;6778,57875;294;418
20-03-2021 05:55:07;6778,57875;294;418
20-03-2021 12:30:06;6778,57875;294;418
20-03-2021 17:55:06;7341,328833333334;321;464
20-03-2021 18:43:28;7341,328833333334;321;464
20-03-2021 23:55:03;8231,184666666668;356;523
21-03-2021 00:32:03;8231,184666666668;356;523
