Timestamp;Xp;Kills;Deaths
06-03-2021 13:32:03;434,3739166666667;18;67
06-03-2021 15:00:10;434,3739166666667;18;67
06-03-2021 18:49:27;434,3739166666667;18;67
06-03-2021 23:00:14;434,3739166666667;18;67
07-03-2021 07:15:15;434,3739166666667;18;67
07-03-2021 14:31:36;434,3739166666667;18;67
07-03-2021 23:00:11;434,3739166666667;18;67
08-03-2021 09:35:26;434,3739166666667;18;67
08-03-2021 11:00:11;434,3739166666667;18;67
08-03-2021 17:21:44;434,3739166666667;18;67
08-03-2021 23:00:12;434,3739166666667;18;67
09-03-2021 07:52:16;434,3739166666667;18;67
09-03-2021 11:00:11;434,3739166666667;18;67
09-03-2021 17:00:03;434,3739166666667;18;67
09-03-2021 22:52:09;434,3739166666667;18;67
09-03-2021 23:00:03;434,3739166666667;18;67
10-03-2021 09:01:23;434,3739166666667;18;67
10-03-2021 11:00:08;434,3739166666667;18;67
10-03-2021 19:20:50;434,3739166666667;18;67
11-03-2021 00:00:07;434,3739166666667;18;67
11-03-2021 01:06:26;434,3739166666667;18;67
11-03-2021 09:46:38;434,3739166666667;18;67
11-03-2021 12:00:07;434,3739166666667;18;67
11-03-2021 18:00:06;655,9145833333333;33;75
12-03-2021 00:00:07;655,9145833333333;33;75
12-03-2021 08:00:17;655,9145833333333;33;75
12-03-2021 12:00:03;655,9145833333333;33;75
13-03-2021 00:00:09;655,9145833333333;33;75
13-03-2021 06:00:08;655,9145833333333;33;75
13-03-2021 12:00:07;664,9653333333333;34;76
13-03-2021 18:00:06;664,9653333333333;34;76
13-03-2021 20:47:32;664,9653333333333;34;76
14-03-2021 00:00:08;664,9653333333333;34;76
14-03-2021 05:55:04;664,9653333333333;34;76
14-03-2021 11:55:03;664,9653333333333;34;76
14-03-2021 23:55:08;664,9653333333333;34;76
15-03-2021 05:55:06;664,9653333333333;34;76
15-03-2021 11:55:06;664,9653333333333;34;76
15-03-2021 17:55:03;664,9653333333333;34;76
15-03-2021 23:52:40;664,9653333333333;34;76
16-03-2021 05:52:40;664,9653333333333;34;76
16-03-2021 11:52:39;664,9653333333333;34;76
16-03-2021 17:51:06;664,9653333333333;34;76
16-03-2021 23:12:44;664,9653333333333;34;76
17-03-2021 05:12:45;664,9653333333333;34;76
17-03-2021 08:44:41;664,9653333333333;34;76
17-03-2021 11:55:04;664,9653333333333;34;76
17-03-2021 23:21:52;664,9653333333333;34;76
17-03-2021 23:55:05;664,9653333333333;34;76
18-03-2021 02:43:41;664,9653333333333;34;76
18-03-2021 06:02:56;664,9653333333333;34;76
18-03-2021 12:02:58;664,9653333333333;34;76
18-03-2021 18:02:59;664,9653333333333;34;76
19-03-2021 08:42:41;664,9653333333333;34;76
19-03-2021 11:55:04;664,9653333333333;34;76
19-03-2021 17:55:07;664,9653333333333;34;76
19-03-2021 23:55:09;664,9653333333333;34;76
20-03-2021 05:55:07;664,9653333333333;34;76
20-03-2021 12:30:06;664,9653333333333;34;76
20-03-2021 17:55:06;664,9653333333333;34;76
20-03-2021 18:43:28;664,9653333333333;34;76
20-03-2021 23:55:03;664,9653333333333;34;76
21-03-2021 00:32:03;664,9653333333333;34;76
