Timestamp;Xp;Kills;Deaths
06-03-2021 13:32:03;20664,271833333336;1356;265
06-03-2021 15:00:10;20664,271833333336;1356;265
06-03-2021 18:49:27;21318,012291666666;1404;279
06-03-2021 23:00:14;21318,012291666666;1404;279
07-03-2021 07:15:15;22490,564708333335;1485;287
07-03-2021 14:31:36;23123,477208333334;1530;296
07-03-2021 23:00:11;23123,477208333334;1530;296
08-03-2021 09:35:26;23123,477208333334;1530;296
08-03-2021 11:00:11;23123,477208333334;1530;296
08-03-2021 17:21:44;23123,477208333334;1530;296
08-03-2021 23:00:12;23123,477208333334;1530;296
09-03-2021 07:52:16;23123,477208333334;1530;296
09-03-2021 11:00:11;23123,477208333334;1530;296
09-03-2021 17:00:03;23123,477208333334;1530;296
09-03-2021 22:52:09;23140,699125;1533;296
09-03-2021 23:00:03;23140,699125;1533;296
10-03-2021 09:01:23;23140,699125;1533;296
10-03-2021 11:00:08;23140,699125;1533;296
10-03-2021 19:20:50;23140,699125;1533;296
11-03-2021 00:00:07;23218,06095833333;1545;303
11-03-2021 01:06:26;23218,06095833333;1545;303
11-03-2021 09:46:38;23218,06095833333;1545;303
11-03-2021 12:00:07;23218,06095833333;1545;303
11-03-2021 18:00:06;23218,06095833333;1545;303
12-03-2021 00:00:07;23218,06095833333;1545;303
12-03-2021 08:00:17;23218,06095833333;1545;303
12-03-2021 12:00:03;23218,06095833333;1545;303
13-03-2021 00:00:09;23218,06095833333;1545;303
13-03-2021 06:00:08;23218,06095833333;1545;303
13-03-2021 12:00:07;23218,06095833333;1545;303
13-03-2021 18:00:06;23301,429874999998;1554;304
13-03-2021 20:47:32;23373,965999999997;1561;305
14-03-2021 00:00:08;23374,987916666665;1561;305
14-03-2021 05:55:04;23374,987916666665;1561;305
14-03-2021 11:55:03;23374,987916666665;1561;305
14-03-2021 23:55:08;23374,987916666665;1561;305
15-03-2021 05:55:06;23374,987916666665;1561;305
15-03-2021 11:55:06;23374,987916666665;1561;305
15-03-2021 17:55:03;24372,612916666665;1612;314
15-03-2021 23:52:40;24372,612916666665;1612;314
16-03-2021 05:52:40;24372,612916666665;1612;314
16-03-2021 11:52:39;24372,612916666665;1612;314
16-03-2021 17:51:06;24372,612916666665;1612;314
16-03-2021 23:12:44;24372,612916666665;1612;314
17-03-2021 05:12:45;24372,612916666665;1612;314
17-03-2021 08:44:41;24372,612916666665;1612;314
17-03-2021 11:55:04;24372,612916666665;1612;314
17-03-2021 23:21:52;24372,612916666665;1612;314
17-03-2021 23:55:05;24372,612916666665;1612;314
18-03-2021 02:43:41;24372,612916666665;1612;314
18-03-2021 06:02:56;24372,612916666665;1612;314
18-03-2021 12:02:58;24372,612916666665;1612;314
18-03-2021 18:02:59;24372,612916666665;1612;314
19-03-2021 08:42:41;24372,612916666665;1612;314
19-03-2021 11:55:04;24372,612916666665;1612;314
19-03-2021 17:55:07;24372,612916666665;1612;314
19-03-2021 23:55:09;24372,612916666665;1612;314
20-03-2021 05:55:07;24372,612916666665;1612;314
20-03-2021 12:30:06;24372,612916666665;1612;314
20-03-2021 17:55:06;24372,612916666665;1612;314
20-03-2021 18:43:28;24372,612916666665;1612;314
20-03-2021 23:55:03;24372,612916666665;1612;314
21-03-2021 00:32:03;24372,612916666665;1612;314
