Timestamp;Xp;Kills;Deaths
06-03-2021 13:32:03;1807,138375;108;65
06-03-2021 15:00:10;1807,138375;108;65
06-03-2021 18:49:27;1807,138375;108;65
06-03-2021 23:00:14;1807,138375;108;65
07-03-2021 07:15:15;1807,138375;108;65
07-03-2021 14:31:36;1807,138375;108;65
07-03-2021 23:00:11;1807,138375;108;65
08-03-2021 09:35:26;1807,138375;108;65
08-03-2021 11:00:11;1807,138375;108;65
08-03-2021 17:21:44;1807,138375;108;65
08-03-2021 23:00:12;1807,138375;108;65
09-03-2021 07:52:16;1807,138375;108;65
09-03-2021 11:00:11;1865,371375;114;70
09-03-2021 17:00:03;1886,4005416666666;116;72
09-03-2021 22:52:09;1886,4005416666666;116;72
09-03-2021 23:00:03;1886,4005416666666;116;72
10-03-2021 09:01:23;1886,4005416666666;116;72
10-03-2021 11:00:08;1888,664125;116;74
10-03-2021 19:20:50;2012,0952916666668;122;80
11-03-2021 00:00:07;2012,0952916666668;122;80
11-03-2021 01:06:26;2012,0952916666668;122;80
11-03-2021 09:46:38;2012,0952916666668;122;80
11-03-2021 12:00:07;2012,0952916666668;122;80
11-03-2021 18:00:06;2012,0952916666668;122;80
12-03-2021 00:00:07;2012,0952916666668;122;80
12-03-2021 08:00:17;2012,0952916666668;122;80
12-03-2021 12:00:03;2012,0952916666668;122;80
13-03-2021 00:00:09;2012,0952916666668;122;80
13-03-2021 06:00:08;2012,0952916666668;122;80
13-03-2021 12:00:07;2012,0952916666668;122;80
13-03-2021 18:00:06;2012,0952916666668;122;80
13-03-2021 20:47:32;2012,0952916666668;122;80
14-03-2021 00:00:08;2012,0952916666668;122;80
14-03-2021 05:55:04;2012,0952916666668;122;80
14-03-2021 11:55:03;2012,0952916666668;122;80
14-03-2021 23:55:08;2012,0952916666668;122;80
15-03-2021 05:55:06;2012,0952916666668;122;80
15-03-2021 11:55:06;2012,0952916666668;122;80
15-03-2021 17:55:03;2012,0952916666668;122;80
15-03-2021 23:52:40;2012,0952916666668;122;80
16-03-2021 05:52:40;2012,0952916666668;122;80
16-03-2021 11:52:39;2012,0952916666668;122;80
16-03-2021 17:51:06;2012,0952916666668;122;80
16-03-2021 23:12:44;2012,0952916666668;122;80
17-03-2021 05:12:45;2012,0952916666668;122;80
17-03-2021 08:44:41;2012,0952916666668;122;80
17-03-2021 11:55:04;2012,0952916666668;122;80
17-03-2021 23:21:52;2012,0952916666668;122;80
17-03-2021 23:55:05;2012,0952916666668;122;80
18-03-2021 02:43:41;2012,0952916666668;122;80
18-03-2021 06:02:56;2012,0952916666668;122;80
18-03-2021 12:02:58;2012,0952916666668;122;80
18-03-2021 18:02:59;2012,0952916666668;122;80
19-03-2021 08:42:41;2012,0952916666668;122;80
19-03-2021 11:55:04;2012,0952916666668;122;80
19-03-2021 17:55:07;2012,0952916666668;122;80
19-03-2021 23:55:09;2012,0952916666668;122;80
20-03-2021 05:55:07;2012,0952916666668;122;80
20-03-2021 12:30:06;2012,0952916666668;122;80
20-03-2021 17:55:06;2012,0952916666668;122;80
20-03-2021 18:43:28;2012,0952916666668;122;80
20-03-2021 23:55:03;2012,0952916666668;122;80
21-03-2021 00:32:03;2012,0952916666668;122;80
