Timestamp;Xp;Kills;Deaths
06-03-2021 13:32:03;40817,27320833334;2857;446
06-03-2021 15:00:10;40817,27320833334;2857;446
06-03-2021 18:49:27;40817,27320833334;2857;446
06-03-2021 23:00:14;40817,27320833334;2857;446
07-03-2021 07:15:15;40817,27320833334;2857;446
07-03-2021 14:31:36;40817,27320833334;2857;446
07-03-2021 23:00:11;40817,27320833334;2857;446
08-03-2021 09:35:26;40817,27320833334;2857;446
08-03-2021 11:00:11;40817,27320833334;2857;446
08-03-2021 17:21:44;40817,27320833334;2857;446
08-03-2021 23:00:12;40817,27320833334;2857;446
09-03-2021 07:52:16;40817,27320833334;2857;446
09-03-2021 11:00:11;40817,27320833334;2857;446
09-03-2021 17:00:03;40817,27320833334;2857;446
09-03-2021 22:52:09;40817,27320833334;2857;446
09-03-2021 23:00:03;40817,27320833334;2857;446
10-03-2021 09:01:23;40817,27320833334;2857;446
10-03-2021 11:00:08;40817,27320833334;2857;446
10-03-2021 19:20:50;40817,27320833334;2857;446
11-03-2021 00:00:07;40817,27320833334;2857;446
11-03-2021 01:06:26;40817,27320833334;2857;446
11-03-2021 09:46:38;40817,27320833334;2857;446
11-03-2021 12:00:07;40817,27320833334;2857;446
11-03-2021 18:00:06;40817,27320833334;2857;446
12-03-2021 00:00:07;40817,27320833334;2857;446
12-03-2021 08:00:17;40817,27320833334;2857;446
12-03-2021 12:00:03;40817,27320833334;2857;446
13-03-2021 00:00:09;40817,27320833334;2857;446
13-03-2021 06:00:08;40817,27320833334;2857;446
13-03-2021 12:00:07;40817,27320833334;2857;446
13-03-2021 18:00:06;40817,27320833334;2857;446
13-03-2021 20:47:32;40817,27320833334;2857;446
14-03-2021 00:00:08;40817,27320833334;2857;446
14-03-2021 05:55:04;40817,27320833334;2857;446
14-03-2021 11:55:03;40817,27320833334;2857;446
14-03-2021 23:55:08;40817,27320833334;2857;446
15-03-2021 05:55:06;40817,27320833334;2857;446
15-03-2021 11:55:06;40817,27320833334;2857;446
15-03-2021 17:55:03;40926,385041666676;2863;449
15-03-2021 23:52:40;40926,385041666676;2863;449
16-03-2021 05:52:40;40926,385041666676;2863;449
16-03-2021 11:52:39;40926,385041666676;2863;449
16-03-2021 17:51:06;40926,385041666676;2863;449
16-03-2021 23:12:44;40926,385041666676;2863;449
17-03-2021 05:12:45;40926,385041666676;2863;449
17-03-2021 08:44:41;40926,385041666676;2863;449
17-03-2021 11:55:04;40926,385041666676;2863;449
17-03-2021 23:21:52;40926,385041666676;2863;449
17-03-2021 23:55:05;40926,385041666676;2863;449
18-03-2021 02:43:41;40926,385041666676;2863;449
18-03-2021 06:02:56;40926,385041666676;2863;449
18-03-2021 12:02:58;40926,385041666676;2863;449
18-03-2021 18:02:59;40926,385041666676;2863;449
19-03-2021 08:42:41;40926,385041666676;2863;449
19-03-2021 11:55:04;40926,385041666676;2863;449
19-03-2021 17:55:07;40926,385041666676;2863;449
19-03-2021 23:55:09;40926,385041666676;2863;449
20-03-2021 05:55:07;40926,385041666676;2863;449
20-03-2021 12:30:06;40926,385041666676;2863;449
20-03-2021 17:55:06;40926,385041666676;2863;449
20-03-2021 18:43:28;40926,385041666676;2863;449
20-03-2021 23:55:03;40926,385041666676;2863;449
21-03-2021 00:32:03;40926,385041666676;2863;449
