Timestamp;Xp;Kills;Deaths
08-03-2021 23:00:12;182686,7700416665;11411;4797
09-03-2021 07:52:16;182686,7700416665;11411;4797
09-03-2021 11:00:11;182686,7700416665;11411;4797
09-03-2021 17:00:03;183088,61179166648;11443;4816
09-03-2021 22:52:09;183088,61179166648;11443;4816
09-03-2021 23:00:03;183088,61179166648;11443;4816
10-03-2021 09:01:23;183350,71979166646;11470;4825
10-03-2021 11:00:08;183350,71979166646;11470;4825
10-03-2021 19:20:50;185063,08229166645;11584;4864
11-03-2021 00:00:07;185063,08229166645;11584;4864
11-03-2021 01:06:26;185063,08229166645;11584;4864
11-03-2021 09:46:38;185063,08229166645;11584;4864
11-03-2021 12:00:07;185063,08229166645;11584;4864
11-03-2021 18:00:06;185063,08229166645;11584;4864
12-03-2021 00:00:07;185063,08229166645;11584;4864
12-03-2021 08:00:17;185063,08229166645;11584;4864
12-03-2021 12:00:03;185063,08229166645;11584;4864
13-03-2021 00:00:09;187587,8987083331;11737;4893
13-03-2021 06:00:08;187587,8987083331;11737;4893
13-03-2021 12:00:07;187587,8987083331;11737;4893
13-03-2021 18:00:06;187587,8987083331;11737;4893
13-03-2021 20:47:32;187587,8987083331;11737;4893
14-03-2021 00:00:08;187587,8987083331;11737;4893
14-03-2021 05:55:04;187587,8987083331;11737;4893
14-03-2021 11:55:03;188184,12062499978;11778;4904
14-03-2021 23:55:08;188184,12062499978;11778;4904
15-03-2021 05:55:06;188184,12062499978;11778;4904
15-03-2021 11:55:06;188184,12062499978;11778;4904
15-03-2021 17:55:03;188184,12062499978;11778;4904
15-03-2021 23:52:40;188184,12062499978;11778;4904
16-03-2021 05:52:40;188184,12062499978;11778;4904
16-03-2021 11:52:39;188184,12062499978;11778;4904
16-03-2021 17:51:06;188184,12062499978;11778;4904
16-03-2021 23:12:44;188184,12062499978;11778;4904
17-03-2021 05:12:45;188184,12062499978;11778;4904
17-03-2021 08:44:41;188184,12062499978;11778;4904
17-03-2021 11:55:04;188184,12062499978;11778;4904
17-03-2021 23:21:52;189806,91345833312;11877;4963
17-03-2021 23:55:05;189806,91345833312;11877;4963
18-03-2021 02:43:41;189806,91345833312;11877;4963
18-03-2021 06:02:56;189806,91345833312;11877;4963
18-03-2021 12:02:58;189806,91345833312;11877;4963
18-03-2021 18:02:59;189806,91345833312;11877;4963
19-03-2021 08:42:41;189806,91345833312;11877;4963
19-03-2021 11:55:04;189806,91345833312;11877;4963
19-03-2021 17:55:07;189806,91345833312;11877;4963
19-03-2021 23:55:09;191982,2706249998;11997;5018
20-03-2021 05:55:07;191982,2706249998;11997;5018
20-03-2021 12:30:06;191982,2706249998;11997;5018
20-03-2021 17:55:06;194623,43529166648;12162;5064
20-03-2021 18:43:28;194623,43529166648;12162;5064
20-03-2021 23:55:03;194623,43529166648;12162;5064
21-03-2021 00:32:03;194623,43529166648;12162;5064
