Timestamp;Xp;Kills;Deaths
06-03-2021 11:24:26;14638,782666666672;712;384
06-03-2021 12:50:16;14638,782666666672;712;384
06-03-2021 13:32:03;14638,782666666672;712;384
06-03-2021 15:00:10;14638,782666666672;712;384
06-03-2021 18:49:27;14638,782666666672;712;384
06-03-2021 23:00:14;14638,782666666672;712;384
07-03-2021 07:15:15;14638,782666666672;712;384
07-03-2021 14:31:36;14638,782666666672;712;384
07-03-2021 23:00:11;14638,782666666672;712;384
08-03-2021 09:35:26;14638,782666666672;712;384
08-03-2021 11:00:11;14638,782666666672;712;384
08-03-2021 17:21:44;14638,782666666672;712;384
