Timestamp;Xp;Kills;Deaths
06-03-2021 11:24:26;571974,3202499993;36308;9054
06-03-2021 12:50:16;571974,3202499993;36308;9054
06-03-2021 13:32:03;571974,3202499993;36308;9054
06-03-2021 15:00:10;571974,3202499993;36308;9054
06-03-2021 18:49:27;571974,3202499993;36308;9054
06-03-2021 23:00:14;571974,3202499993;36308;9054
07-03-2021 07:15:15;571974,3202499993;36308;9054
07-03-2021 14:31:36;573188,0453333325;36383;9064
07-03-2021 23:00:11;575833,9711666658;36518;9100
08-03-2021 09:35:26;576301,5900833324;36540;9108
08-03-2021 11:00:11;576301,5900833324;36540;9108
08-03-2021 17:21:44;576301,5900833324;36540;9108
08-03-2021 23:00:12;576301,5900833324;36540;9108
09-03-2021 07:52:16;576301,5900833324;36540;9108
09-03-2021 11:00:11;579703,0249166656;36765;9136
09-03-2021 17:00:03;584922,7045833324;37146;9205
09-03-2021 22:52:09;589371,0800833324;37409;9265
09-03-2021 23:00:03;589371,0800833324;37409;9265
10-03-2021 09:01:23;589371,0800833324;37409;9265
10-03-2021 11:00:08;589688,0071666657;37435;9276
10-03-2021 19:20:50;591174,5989166659;37585;9310
11-03-2021 00:00:07;591186,9097499992;37586;9311
11-03-2021 01:06:26;591186,9097499992;37586;9311
11-03-2021 09:46:38;591186,9097499992;37586;9311
11-03-2021 12:00:07;592774,2065833326;37676;9332
11-03-2021 18:00:06;593019,4278333327;37695;9336
12-03-2021 00:00:07;593316,5163749993;37719;9346
12-03-2021 08:00:17;593687,5785416659;37744;9349
12-03-2021 12:00:03;593687,5785416659;37744;9349
12-03-2021 18:27:02;595222,4102083327;37838;9373
13-03-2021 00:00:09;595222,4102083327;37838;9373
13-03-2021 06:00:08;595222,6832083327;37838;9373
13-03-2021 12:00:07;595222,6832083327;37838;9373
13-03-2021 18:00:06;595222,6832083327;37838;9373
13-03-2021 20:47:32;595222,6832083327;37838;9373
14-03-2021 00:00:08;601179,9034583329;38172;9482
14-03-2021 05:55:04;602456,6138749996;38251;9500
14-03-2021 11:55:03;602456,6138749996;38251;9500
14-03-2021 23:55:08;602456,6138749996;38251;9500
15-03-2021 05:55:06;602456,6138749996;38251;9500
15-03-2021 11:55:06;605014,762708333;38412;9535
15-03-2021 17:55:03;610411,3362499998;38751;9620
15-03-2021 23:52:40;610411,3362499998;38751;9620
16-03-2021 05:52:40;610411,3362499998;38751;9620
16-03-2021 11:52:39;613891,116833333;38971;9670
16-03-2021 17:51:06;616818,4034166663;39149;9709
16-03-2021 23:12:44;620663,2563333329;39373;9757
17-03-2021 05:12:45;620663,2563333329;39373;9757
17-03-2021 08:44:41;620663,2563333329;39373;9757
17-03-2021 11:55:04;622517,4790833329;39480;9774
17-03-2021 23:21:52;624594,9349166661;39617;9801
17-03-2021 23:55:05;624594,9349166661;39617;9801
18-03-2021 02:43:41;624614,8058333328;39617;9801
18-03-2021 06:02:56;625431,6005833328;39666;9815
18-03-2021 12:02:58;628127,256833333;39840;9836
18-03-2021 18:02:59;628127,256833333;39840;9836
19-03-2021 08:42:41;628127,256833333;39840;9836
19-03-2021 11:55:04;629271,7456666663;39910;9846
19-03-2021 17:55:07;632332,9889583329;40122;9874
19-03-2021 23:55:09;632332,9889583329;40122;9874
20-03-2021 05:55:07;632436,8412916663;40134;9876
20-03-2021 12:30:06;632436,8412916663;40134;9876
20-03-2021 17:55:06;633735,3008749995;40207;9898
20-03-2021 18:43:28;633823,3025416662;40216;9901
20-03-2021 23:55:03;634106,7973749995;40231;9904
21-03-2021 00:32:03;634106,7973749995;40231;9904
