Timestamp;Xp;Kills;Deaths
06-03-2021 11:24:26;122439,08333333328;7257;3456
06-03-2021 12:50:16;122439,08333333328;7257;3456
06-03-2021 13:32:03;122439,08333333328;7257;3456
06-03-2021 15:00:10;122797,20991666662;7274;3467
06-03-2021 18:49:27;123306,65741666661;7305;3489
06-03-2021 23:00:14;123306,65741666661;7305;3489
07-03-2021 07:15:15;123306,65741666661;7305;3489
07-03-2021 14:31:36;123306,65741666661;7305;3489
07-03-2021 23:00:11;123869,45958333329;7334;3499
08-03-2021 09:35:26;123869,45958333329;7334;3499
08-03-2021 11:00:11;123869,45958333329;7334;3499
08-03-2021 17:21:44;123869,45958333329;7334;3499
08-03-2021 23:00:12;123869,45958333329;7334;3499
09-03-2021 07:52:16;123869,45958333329;7334;3499
09-03-2021 11:00:11;123869,45958333329;7334;3499
09-03-2021 17:00:03;123869,45958333329;7334;3499
09-03-2021 22:52:09;123869,45958333329;7334;3499
09-03-2021 23:00:03;123869,45958333329;7334;3499
10-03-2021 09:01:23;123869,45958333329;7334;3499
10-03-2021 11:00:08;123869,45958333329;7334;3499
10-03-2021 19:20:50;123869,45958333329;7334;3499
11-03-2021 00:00:07;123869,45958333329;7334;3499
11-03-2021 01:06:26;123869,45958333329;7334;3499
11-03-2021 09:46:38;123869,45958333329;7334;3499
11-03-2021 12:00:07;123869,45958333329;7334;3499
11-03-2021 18:00:06;123869,45958333329;7334;3499
12-03-2021 00:00:07;123869,45958333329;7334;3499
12-03-2021 08:00:17;123869,45958333329;7334;3499
12-03-2021 12:00:03;123869,45958333329;7334;3499
12-03-2021 18:27:02;123869,45958333329;7334;3499
13-03-2021 00:00:09;123869,45958333329;7334;3499
13-03-2021 06:00:08;123869,45958333329;7334;3499
13-03-2021 12:00:07;123869,45958333329;7334;3499
13-03-2021 18:00:06;123869,45958333329;7334;3499
13-03-2021 20:47:32;123869,45958333329;7334;3499
14-03-2021 00:00:08;123869,45958333329;7334;3499
14-03-2021 05:55:04;123869,45958333329;7334;3499
14-03-2021 11:55:03;123869,45958333329;7334;3499
14-03-2021 23:55:08;123869,45958333329;7334;3499
15-03-2021 05:55:06;123869,45958333329;7334;3499
15-03-2021 11:55:06;123869,45958333329;7334;3499
15-03-2021 17:55:03;123971,23924999996;7342;3507
15-03-2021 23:52:40;123971,23924999996;7342;3507
16-03-2021 05:52:40;123971,23924999996;7342;3507
16-03-2021 11:52:39;123971,23924999996;7342;3507
16-03-2021 17:51:06;123971,23924999996;7342;3507
16-03-2021 23:12:44;123994,02441666662;7343;3510
17-03-2021 05:12:45;123994,02441666662;7343;3510
17-03-2021 08:44:41;123994,02441666662;7343;3510
17-03-2021 11:55:04;123994,02441666662;7343;3510
17-03-2021 23:21:52;123994,02441666662;7343;3510
17-03-2021 23:55:05;123994,02441666662;7343;3510
18-03-2021 02:43:41;123994,02441666662;7343;3510
18-03-2021 06:02:56;123994,02441666662;7343;3510
18-03-2021 12:02:58;123994,02441666662;7343;3510
18-03-2021 18:02:59;123994,02441666662;7343;3510
19-03-2021 08:42:41;123994,02441666662;7343;3510
19-03-2021 11:55:04;123994,02441666662;7343;3510
19-03-2021 17:55:07;123994,02441666662;7343;3510
19-03-2021 23:55:09;123994,02441666662;7343;3510
20-03-2021 05:55:07;123994,02441666662;7343;3510
20-03-2021 12:30:06;123994,02441666662;7343;3510
20-03-2021 17:55:06;123994,02441666662;7343;3510
20-03-2021 18:43:28;123994,02441666662;7343;3510
20-03-2021 23:55:03;123994,02441666662;7343;3510
21-03-2021 00:32:03;123994,02441666662;7343;3510
