Timestamp;Xp;Kills;Deaths
08-03-2021 17:21:44;288654,6364583325;18319;10833
08-03-2021 23:00:12;288841,23354166583;18337;10848
09-03-2021 07:52:16;288918,2611249992;18341;10853
09-03-2021 11:00:11;289144,23787499923;18364;10866
09-03-2021 17:00:03;289201,80187499925;18370;10870
09-03-2021 22:52:09;289463,7172916659;18391;10886
09-03-2021 23:00:03;289463,7172916659;18391;10886
10-03-2021 09:01:23;289519,78145833255;18397;10888
10-03-2021 11:00:08;289519,78145833255;18397;10888
10-03-2021 19:20:50;289875,2257916659;18419;10893
11-03-2021 00:00:07;289875,2257916659;18419;10893
11-03-2021 01:06:26;289875,2257916659;18419;10893
11-03-2021 09:46:38;289909,8704583326;18423;10894
11-03-2021 12:00:07;290452,9419583326;18460;10915
11-03-2021 18:00:06;291053,89895833266;18491;10930
