Timestamp;Xp;Kills;Deaths
06-03-2021 11:24:26;40534,43920833334;2489;1405
06-03-2021 12:50:16;41432,69554166667;2538;1423
06-03-2021 13:32:03;42499,36612500001;2608;1443
06-03-2021 15:00:10;43201,842666666686;2649;1470
06-03-2021 18:49:27;44632,97291666669;2723;1523
06-03-2021 23:00:14;44632,97291666669;2723;1523
07-03-2021 07:15:15;44632,97291666669;2723;1523
07-03-2021 14:31:36;44632,97291666669;2723;1523
07-03-2021 23:00:11;44632,97291666669;2723;1523
08-03-2021 09:35:26;44632,97291666669;2723;1523
08-03-2021 11:00:11;44632,97291666669;2723;1523
08-03-2021 17:21:44;44653,99958333335;2723;1523
11-03-2021 18:00:06;48993,193916666656;2978;1714
12-03-2021 00:00:07;50723,18474999999;3073;1792
12-03-2021 08:00:17;50723,18474999999;3073;1792
12-03-2021 12:00:03;50723,18474999999;3073;1792
12-03-2021 18:27:02;51504,073;3117;1829
13-03-2021 00:00:09;53891,91183333333;3259;1902
13-03-2021 06:00:08;53891,91183333333;3259;1902
13-03-2021 12:00:07;53891,91183333333;3259;1902
13-03-2021 18:00:06;57932,02583333333;3489;2009
13-03-2021 20:47:32;58068,17591666667;3499;2029
14-03-2021 00:00:08;60069,789416666674;3587;2141
14-03-2021 05:55:04;61671,26500000001;3678;2168
14-03-2021 11:55:03;65111,16687500001;3872;2296
14-03-2021 23:55:08;69717,35687499997;4153;2468
15-03-2021 05:55:06;69717,35687499997;4153;2468
15-03-2021 11:55:06;69717,35687499997;4153;2468
15-03-2021 17:55:03;69851,09754166663;4159;2475
15-03-2021 23:52:40;71605,0797083333;4267;2545
16-03-2021 05:52:40;71605,0797083333;4267;2545
16-03-2021 11:52:39;71605,0797083333;4267;2545
16-03-2021 17:51:06;71825,76229166664;4283;2559
16-03-2021 23:12:44;73752,87879166663;4382;2648
17-03-2021 05:12:45;73752,87879166663;4382;2648
17-03-2021 08:44:41;73752,87879166663;4382;2648
17-03-2021 11:55:04;73752,87879166663;4382;2648
17-03-2021 23:21:52;76310,78779166665;4544;2746
17-03-2021 23:55:05;76310,78779166665;4544;2746
18-03-2021 02:43:41;76310,78779166665;4544;2746
18-03-2021 06:02:56;76310,78779166665;4544;2746
18-03-2021 12:02:58;77580,21449999999;4621;2794
18-03-2021 18:02:59;79366,52791666666;4721;2850
19-03-2021 08:42:41;79366,52791666666;4721;2850
19-03-2021 11:55:04;79366,52791666666;4721;2850
19-03-2021 17:55:07;79665,2810833333;4745;2868
19-03-2021 23:55:09;79738,98733333331;4753;2871
20-03-2021 05:55:07;79738,98733333331;4753;2871
20-03-2021 12:30:06;79738,98733333331;4753;2871
