Timestamp;Xp;Kills;Deaths
06-03-2021 11:24:26;344329,5409583327;20005;5780
06-03-2021 12:50:16;344329,5409583327;20005;5780
06-03-2021 13:32:03;344329,5409583327;20005;5780
06-03-2021 15:00:10;344329,5409583327;20005;5780
06-03-2021 18:49:27;344329,5409583327;20005;5780
06-03-2021 23:00:14;344329,5409583327;20005;5780
07-03-2021 07:15:15;344329,5409583327;20005;5780
07-03-2021 14:31:36;344329,5409583327;20005;5780
07-03-2021 23:00:11;344329,5409583327;20005;5780
08-03-2021 09:35:26;344329,5409583327;20005;5780
08-03-2021 11:00:11;344329,5409583327;20005;5780
08-03-2021 17:21:44;344329,5409583327;20005;5780
08-03-2021 23:00:12;344329,5409583327;20005;5780
09-03-2021 07:52:16;344329,5409583327;20005;5780
09-03-2021 11:00:11;344329,5409583327;20005;5780
09-03-2021 17:00:03;344329,5409583327;20005;5780
09-03-2021 22:52:09;344329,5409583327;20005;5780
09-03-2021 23:00:03;344329,5409583327;20005;5780
10-03-2021 09:01:23;344329,5409583327;20005;5780
10-03-2021 11:00:08;344329,5409583327;20005;5780
10-03-2021 19:20:50;344329,5409583327;20005;5780
11-03-2021 00:00:07;344329,5409583327;20005;5780
11-03-2021 01:06:26;344329,5409583327;20005;5780
11-03-2021 09:46:38;344329,5409583327;20005;5780
11-03-2021 12:00:07;344329,5409583327;20005;5780
11-03-2021 18:00:06;344329,5409583327;20005;5780
12-03-2021 00:00:07;344329,5409583327;20005;5780
12-03-2021 08:00:17;344329,5409583327;20005;5780
12-03-2021 12:00:03;344329,5409583327;20005;5780
13-03-2021 00:00:09;344329,5409583327;20005;5780
13-03-2021 06:00:08;344329,5409583327;20005;5780
13-03-2021 12:00:07;344552,16695833264;20016;5790
13-03-2021 18:00:06;344552,16695833264;20016;5790
13-03-2021 20:47:32;344552,16695833264;20016;5790
14-03-2021 00:00:08;344552,16695833264;20016;5790
14-03-2021 05:55:04;344552,16695833264;20016;5790
14-03-2021 11:55:03;344552,16695833264;20016;5790
14-03-2021 23:55:08;344552,16695833264;20016;5790
15-03-2021 05:55:06;344552,16695833264;20016;5790
15-03-2021 11:55:06;344552,16695833264;20016;5790
15-03-2021 17:55:03;344552,16695833264;20016;5790
15-03-2021 23:52:40;344552,16695833264;20016;5790
16-03-2021 05:52:40;344552,16695833264;20016;5790
16-03-2021 11:52:39;344552,16695833264;20016;5790
16-03-2021 17:51:06;344552,16695833264;20016;5790
16-03-2021 23:12:44;344552,16695833264;20016;5790
17-03-2021 05:12:45;344552,16695833264;20016;5790
17-03-2021 08:44:41;344552,16695833264;20016;5790
17-03-2021 11:55:04;344552,16695833264;20016;5790
17-03-2021 23:21:52;344552,16695833264;20016;5790
17-03-2021 23:55:05;344552,16695833264;20016;5790
18-03-2021 02:43:41;344552,16695833264;20016;5790
18-03-2021 06:02:56;344552,16695833264;20016;5790
18-03-2021 12:02:58;344552,16695833264;20016;5790
18-03-2021 18:02:59;344552,16695833264;20016;5790
19-03-2021 08:42:41;344552,16695833264;20016;5790
19-03-2021 11:55:04;344552,16695833264;20016;5790
19-03-2021 17:55:07;344552,16695833264;20016;5790
19-03-2021 23:55:09;344552,16695833264;20016;5790
20-03-2021 05:55:07;344552,16695833264;20016;5790
20-03-2021 12:30:06;344552,16695833264;20016;5790
20-03-2021 17:55:06;344552,16695833264;20016;5790
20-03-2021 18:43:28;344552,16695833264;20016;5790
20-03-2021 23:55:03;344552,16695833264;20016;5790
21-03-2021 00:32:03;344552,16695833264;20016;5790
