Timestamp;Xp;Kills;Deaths
06-03-2021 11:24:26;149658,31758333338;9614;6283
06-03-2021 12:50:16;149658,31758333338;9614;6283
06-03-2021 13:32:03;149658,31758333338;9614;6283
06-03-2021 15:00:10;149658,31758333338;9614;6283
06-03-2021 18:49:27;149658,31758333338;9614;6283
06-03-2021 23:00:14;149658,31758333338;9614;6283
07-03-2021 07:15:15;149658,31758333338;9614;6283
07-03-2021 14:31:36;149658,31758333338;9614;6283
07-03-2021 23:00:11;149658,31758333338;9614;6283
08-03-2021 09:35:26;149658,31758333338;9614;6283
08-03-2021 11:00:11;149658,31758333338;9614;6283
08-03-2021 17:21:44;149658,31758333338;9614;6283
08-03-2021 23:00:12;149658,31758333338;9614;6283
09-03-2021 07:52:16;149658,31758333338;9614;6283
09-03-2021 11:00:11;149658,31758333338;9614;6283
09-03-2021 17:00:03;149658,31758333338;9614;6283
09-03-2021 22:52:09;149658,31758333338;9614;6283
09-03-2021 23:00:03;149658,31758333338;9614;6283
10-03-2021 09:01:23;149921,49100000007;9633;6290
10-03-2021 11:00:08;149921,49100000007;9633;6290
10-03-2021 19:20:50;149921,49100000007;9633;6290
11-03-2021 00:00:07;149921,49100000007;9633;6290
11-03-2021 01:06:26;149921,49100000007;9633;6290
11-03-2021 09:46:38;149921,49100000007;9633;6290
11-03-2021 12:00:07;149921,49100000007;9633;6290
11-03-2021 18:00:06;149921,49100000007;9633;6290
12-03-2021 00:00:07;149921,49100000007;9633;6290
12-03-2021 08:00:17;149921,49100000007;9633;6290
12-03-2021 12:00:03;149921,49100000007;9633;6290
12-03-2021 18:27:02;149921,49100000007;9633;6290
13-03-2021 00:00:09;149921,49100000007;9633;6290
13-03-2021 06:00:08;149921,49100000007;9633;6290
13-03-2021 12:00:07;149921,49100000007;9633;6290
13-03-2021 18:00:06;149921,49100000007;9633;6290
13-03-2021 20:47:32;149921,49100000007;9633;6290
14-03-2021 00:00:08;149921,49100000007;9633;6290
14-03-2021 05:55:04;149921,49100000007;9633;6290
14-03-2021 11:55:03;149921,49100000007;9633;6290
14-03-2021 23:55:08;149921,49100000007;9633;6290
15-03-2021 05:55:06;149921,49100000007;9633;6290
15-03-2021 11:55:06;149921,49100000007;9633;6290
15-03-2021 17:55:03;149921,49100000007;9633;6290
15-03-2021 23:52:40;150001,3780833334;9638;6295
16-03-2021 05:52:40;150001,3780833334;9638;6295
16-03-2021 11:52:39;150001,3780833334;9638;6295
16-03-2021 17:51:06;150001,3780833334;9638;6295
16-03-2021 23:12:44;150001,3780833334;9638;6295
17-03-2021 05:12:45;150001,3780833334;9638;6295
17-03-2021 08:44:41;150001,3780833334;9638;6295
17-03-2021 11:55:04;150001,3780833334;9638;6295
17-03-2021 23:21:52;150001,3780833334;9638;6295
17-03-2021 23:55:05;150001,3780833334;9638;6295
18-03-2021 02:43:41;150001,3780833334;9638;6295
18-03-2021 06:02:56;150001,3780833334;9638;6295
18-03-2021 12:02:58;150001,3780833334;9638;6295
18-03-2021 18:02:59;150001,3780833334;9638;6295
19-03-2021 08:42:41;150001,3780833334;9638;6295
19-03-2021 11:55:04;150001,3780833334;9638;6295
19-03-2021 17:55:07;150001,3780833334;9638;6295
19-03-2021 23:55:09;150001,3780833334;9638;6295
20-03-2021 05:55:07;150001,3780833334;9638;6295
20-03-2021 12:30:06;150001,3780833334;9638;6295
20-03-2021 17:55:06;150001,3780833334;9638;6295
20-03-2021 18:43:28;150001,3780833334;9638;6295
20-03-2021 23:55:03;150001,3780833334;9638;6295
21-03-2021 00:32:03;150001,3780833334;9638;6295
