Timestamp;Xp;Kills;Deaths
06-03-2021 18:49:27;1954,9156666666668;128;25
06-03-2021 23:00:14;2462,6921666666667;166;36
07-03-2021 07:15:15;2462,6921666666667;166;36
07-03-2021 14:31:36;3248,6437499999997;258;46
07-03-2021 23:00:11;4772,397083333332;359;83
08-03-2021 09:35:26;4772,397083333332;359;83
08-03-2021 11:00:11;4772,397083333332;359;83
08-03-2021 17:21:44;4772,397083333332;359;83
08-03-2021 23:00:12;6130,469;445;119
09-03-2021 07:52:16;6130,469;445;119
09-03-2021 11:00:11;6130,469;445;119
09-03-2021 17:00:03;6130,469;445;119
