Timestamp;Xp;Kills;Deaths
07-03-2021 23:00:11;11656,482250000003;597;339
08-03-2021 09:35:26;11656,482250000003;597;339
08-03-2021 11:00:11;11656,482250000003;597;339
08-03-2021 17:21:44;11717,71691666667;603;346
08-03-2021 23:00:12;12366,286916666668;639;359
09-03-2021 07:52:16;12366,286916666668;639;359
09-03-2021 11:00:11;12366,286916666668;639;359
09-03-2021 17:00:03;12366,286916666668;639;359
09-03-2021 22:52:09;12719,362333333334;658;372
09-03-2021 23:00:03;12719,362333333334;658;372
10-03-2021 09:01:23;12719,362333333334;658;372
10-03-2021 11:00:08;12719,362333333334;658;372
11-03-2021 18:00:06;16589,69191666667;868;548
12-03-2021 00:00:07;17668,466083333344;929;582
12-03-2021 08:00:17;17668,466083333344;929;582
12-03-2021 12:00:03;21390,01091666668;1126;666
12-03-2021 18:27:02;24939,39225000002;1319;759
