Timestamp;Xp;Kills;Deaths
06-03-2021 11:24:26;8214,749041666668;562;288
06-03-2021 12:50:16;8214,749041666668;562;288
06-03-2021 13:32:03;8214,749041666668;562;288
06-03-2021 15:00:10;8242,525375000001;563;292
06-03-2021 18:49:27;8643,990708333336;583;310
06-03-2021 23:00:14;8888,428291666669;597;319
07-03-2021 07:15:15;8888,428291666669;597;319
07-03-2021 14:31:36;8922,259958333334;599;322
07-03-2021 23:00:11;9168,151458333334;613;326
08-03-2021 09:35:26;9168,151458333334;613;326
08-03-2021 11:00:11;9168,151458333334;613;326
08-03-2021 17:21:44;9168,151458333334;613;326
08-03-2021 23:00:12;10662,475291666668;695;385
09-03-2021 07:52:16;10662,475291666668;695;385
09-03-2021 11:00:11;10664,798708333334;695;387
09-03-2021 17:00:03;10703,476708333334;699;387
09-03-2021 22:52:09;12921,978041666667;892;464
09-03-2021 23:00:03;12921,978041666667;892;464
10-03-2021 09:01:23;12921,978041666667;892;464
10-03-2021 11:00:08;12921,978041666667;892;464
10-03-2021 19:20:50;13641,68366666667;942;527
11-03-2021 00:00:07;13711,12891666667;951;539
11-03-2021 01:06:26;13711,12891666667;951;539
11-03-2021 09:46:38;13711,12891666667;951;539
11-03-2021 12:00:07;13783,596333333337;953;540
11-03-2021 18:00:06;13783,596333333337;953;540
12-03-2021 00:00:07;13920,58041666667;966;558
12-03-2021 08:00:17;13920,58041666667;966;558
12-03-2021 12:00:03;14618,198166666669;1001;580
12-03-2021 18:27:02;15511,952750000002;1049;612
13-03-2021 00:00:09;16740,74;1129;657
13-03-2021 06:00:08;16740,74;1129;657
13-03-2021 12:00:07;17236,859;1168;675
13-03-2021 18:00:06;19186,36449999999;1293;754
13-03-2021 20:47:32;19212,464041666655;1294;761
14-03-2021 00:00:08;19212,464041666655;1294;761
14-03-2021 05:55:04;19212,464041666655;1294;761
14-03-2021 11:55:03;19369,624124999988;1303;768
14-03-2021 23:55:08;20090,377166666658;1360;834
15-03-2021 05:55:06;20090,377166666658;1360;834
15-03-2021 11:55:06;20090,377166666658;1360;834
15-03-2021 17:55:03;20718,862833333325;1398;849
15-03-2021 23:52:40;21424,676499999994;1441;881
16-03-2021 05:52:40;21424,676499999994;1441;881
16-03-2021 11:52:39;21425,89666666666;1441;881
16-03-2021 17:51:06;22301,566249999996;1484;901
16-03-2021 23:12:44;23055,5255;1522;918
17-03-2021 05:12:45;23055,5255;1522;918
17-03-2021 08:44:41;23055,5255;1522;918
17-03-2021 11:55:04;23693,395333333337;1562;952
17-03-2021 23:21:52;26296,54958333334;1704;1031
17-03-2021 23:55:05;26296,54958333334;1704;1031
18-03-2021 02:43:41;26809,425416666672;1734;1037
18-03-2021 06:02:56;27038,44116666667;1748;1046
18-03-2021 12:02:58;30550,60966666667;1953;1129
18-03-2021 18:02:59;31098,772625000005;1987;1147
19-03-2021 08:42:41;31098,772625000005;1987;1147
19-03-2021 11:55:04;32701,19795833334;2089;1210
19-03-2021 17:55:07;34836,38329166666;2211;1276
19-03-2021 23:55:09;35382,36629166664;2244;1294
20-03-2021 05:55:07;35382,36629166664;2244;1294
20-03-2021 12:30:06;39207,64420833332;2478;1392
20-03-2021 17:55:06;39755,09574999998;2510;1444
20-03-2021 18:43:28;39755,09574999998;2510;1444
20-03-2021 23:55:03;40065,213416666644;2526;1449
21-03-2021 00:32:03;40065,213416666644;2526;1449
