Timestamp;Xp;Kills;Deaths
06-03-2021 11:24:26;150102,53470833332;7741;3354
06-03-2021 12:50:16;153121,82604166662;7895;3407
06-03-2021 13:32:03;153121,82604166662;7895;3407
06-03-2021 15:00:10;154506,81504166662;7965;3449
06-03-2021 18:49:27;155885,03787499995;8048;3466
06-03-2021 23:00:14;155885,03787499995;8048;3466
07-03-2021 07:15:15;155885,03787499995;8048;3466
07-03-2021 14:31:36;155885,03787499995;8048;3466
07-03-2021 23:00:11;159030,1262083333;8195;3533
08-03-2021 09:35:26;160087,81887499997;8242;3566
08-03-2021 11:00:11;160087,81887499997;8242;3566
08-03-2021 17:21:44;160087,81887499997;8242;3566
08-03-2021 23:00:12;163900,85329166666;8458;3623
09-03-2021 07:52:16;163900,85329166666;8458;3623
09-03-2021 11:00:11;163900,85329166666;8458;3623
09-03-2021 17:00:03;163900,85329166666;8458;3623
09-03-2021 22:52:09;164428,45545833334;8482;3636
09-03-2021 23:00:03;164428,45545833334;8482;3636
10-03-2021 09:01:23;167125,034125;8627;3666
10-03-2021 11:00:08;167125,034125;8627;3666
10-03-2021 19:20:50;167125,034125;8627;3666
11-03-2021 00:00:07;170880,00270833334;8846;3717
11-03-2021 01:06:26;170880,00270833334;8846;3717
11-03-2021 09:46:38;170880,00270833334;8846;3717
11-03-2021 12:00:07;170880,00270833334;8846;3717
11-03-2021 18:00:06;170880,00270833334;8846;3717
12-03-2021 00:00:07;171758,34445833333;8897;3731
12-03-2021 08:00:17;171758,34445833333;8897;3731
12-03-2021 12:00:03;171758,34445833333;8897;3731
12-03-2021 18:27:02;171758,34445833333;8897;3731
13-03-2021 00:00:09;171758,34445833333;8897;3731
13-03-2021 06:00:08;171758,34445833333;8897;3731
13-03-2021 12:00:07;171758,34445833333;8897;3731
13-03-2021 18:00:06;171758,34445833333;8897;3731
13-03-2021 20:47:32;171758,34445833333;8897;3731
14-03-2021 00:00:08;171758,34445833333;8897;3731
14-03-2021 05:55:04;171758,34445833333;8897;3731
14-03-2021 11:55:03;175815,153125;9136;3792
14-03-2021 23:55:08;190593,22516666682;9973;4087
15-03-2021 05:55:06;190593,22516666682;9973;4087
15-03-2021 11:55:06;193820,43558333348;10155;4144
15-03-2021 17:55:03;196617,9368333335;10304;4197
15-03-2021 23:52:40;205009,3470000002;10830;4323
16-03-2021 05:52:40;205009,3470000002;10830;4323
16-03-2021 11:52:39;205009,3470000002;10830;4323
16-03-2021 17:51:06;205009,3470000002;10830;4323
16-03-2021 23:12:44;211368,63158333363;11188;4492
17-03-2021 05:12:45;211368,63158333363;11188;4492
17-03-2021 08:44:41;211368,63158333363;11188;4492
17-03-2021 11:55:04;211368,63158333363;11188;4492
17-03-2021 23:21:52;222285,5559166669;11809;4694
17-03-2021 23:55:05;222285,5559166669;11809;4694
18-03-2021 02:43:41;222285,5559166669;11809;4694
18-03-2021 06:02:56;223459,4189166669;11868;4709
18-03-2021 12:02:58;223459,4189166669;11868;4709
18-03-2021 18:02:59;229136,2779166669;12150;4854
19-03-2021 08:42:41;229136,2779166669;12150;4854
19-03-2021 11:55:04;232816,2244166669;12353;4903
19-03-2021 17:55:07;232816,2244166669;12353;4903
19-03-2021 23:55:09;239795,12375000032;12746;5096
20-03-2021 05:55:07;239795,12375000032;12746;5096
20-03-2021 12:30:06;240872,08408333364;12807;5106
20-03-2021 17:55:06;240872,08408333364;12807;5106
20-03-2021 18:43:28;240872,08408333364;12807;5106
20-03-2021 23:55:03;240872,08408333364;12807;5106
21-03-2021 00:32:03;240872,08408333364;12807;5106
