Timestamp;Howie;Tankking;Magpie;Alaska;LORDEVIL;RICO;boriin;m157;VAATHI;fethi;atuka;Ruben123;otsosi;cube;mg123ok;magic_exe;yrene;temp
11-03-2021 18:00:06;1368603,60654167;1688785,3275833314;165445,03933333312;248623,58383333337;83312,98899999993;502465,7012916668;56317,46475000001;449110,20058333396;39815,10945833331;1377621,9276666702;0;0;0;0;0;0;0;0
12-03-2021 00:00:07;1369147,510625003;1688785,3275833314;165902,05824999977;248623,58383333337;83792,25174999994;502465,7012916668;56317,46475000001;450407,19558333396;40270,32212499998;1379672,5552500037;557032,0319166665;499857,72945833305;0;0;0;0;0;0
12-03-2021 08:00:17;1369147,510625003;1688785,3275833314;165902,05824999977;248623,58383333337;83792,25174999994;502465,7012916668;57629,35850000002;450407,19558333396;40315,08512499997;1379672,5552500037;557032,0319166665;499857,72945833305;821734,3770833352;0;0;0;0;0
12-03-2021 12:00:03;1369147,510625003;1688980,588249998;165902,05824999977;248623,58383333337;86650,03508333328;502866,29945833347;57825,500666666674;453700,9737500006;41999,55379166664;1380405,5131666702;558660,3101666666;499857,72945833305;823393,5401666686;0;0;0;0;0
13-03-2021 00:00:09;1369422,409375003;1688980,588249998;165986,4418333331;248742,29750000004;88286,22124999993;503784,1246250001;58918,30675;459101,3035000005;43913,114208333325;1383050,8660000034;564040,3457500001;503152,5288749997;823393,5401666686;215952,5501666668;51609,686749999964;0;0;0
13-03-2021 06:00:08;1369422,409375003;1688980,588249998;165986,4418333331;248742,29750000004;88286,22124999993;503784,1246250001;58918,30675;459101,3035000005;43913,114208333325;1383050,8660000034;564040,3457500001;503152,5288749997;823393,5401666686;215953,72100000014;51609,686749999964;0;0;0
13-03-2021 12:00:07;1369422,409375003;1688980,588249998;165986,4418333331;248742,29750000004;89019,65949999994;503784,1246250001;61298,54475000002;459101,3035000005;43924,417624999995;1383050,8660000034;565115,0463333335;504427,3840416664;827274,7120833353;215973,58908333344;51967,65883333331;0;0;0
13-03-2021 18:00:06;1369422,409375003;1688980,588249998;165986,4418333331;248857,6751666667;96782,3670416666;503784,1246250001;61467,41175000002;461268,5371666673;44899,140375;1383327,9396666703;565115,0463333335;504942,7612083331;828206,956250002;219986,46216666675;51967,65883333331;0;0;0
13-03-2021 20:47:32;1369422,409375003;1688980,588249998;165986,4418333331;248857,6751666667;101661,4497083333;503784,1246250001;61467,41175000002;462465,0860000007;46122,16979166665;1384235,2770000035;565914,9130000001;504942,7612083331;828206,956250002;222267,4200000001;51967,65883333331;0;0;0
14-03-2021 00:00:08;1369422,409375003;1688980,588249998;165986,4418333331;248857,6751666667;107154,43495833331;503784,1246250001;61467,41175000002;464794,7166666673;46496,74604166665;1384235,2770000035;565914,9130000001;504942,7612083331;828206,956250002;222267,4200000001;52240,31258333332;0;0;0
14-03-2021 05:55:04;1369422,409375003;1688980,588249998;165986,4418333331;248857,6751666667;107154,43495833331;503784,1246250001;62355,77633333335;464794,7166666673;46496,74604166665;1384235,2770000035;565914,9130000001;504942,7612083331;828206,956250002;222669,6235000001;52862,95066666664;0;0;0
14-03-2021 11:55:03;1369422,409375003;1688980,588249998;166182,26499999978;248857,6751666667;110563,50512499998;503784,1246250001;62707,55891666668;464794,7166666673;46785,98595833332;1384235,2770000035;566720,4365000001;505653,82812499977;828206,956250002;226928,77133333345;52862,95066666664;0;0;0
14-03-2021 23:55:08;1369797,2590416698;1688980,588249998;167329,61058333315;248857,6751666667;113085,32554166665;503784,1246250001;63123,849750000016;466961,7802500006;48564,43729166667;1387639,222583337;567444,1675833334;505653,82812499977;828328,0941666687;231947,02250000005;53184,03687499998;0;0;0
15-03-2021 05:55:06;1369797,2590416698;1688980,588249998;167329,61058333315;248857,6751666667;113085,32554166665;503784,1246250001;63123,849750000016;466961,7802500006;48564,43729166667;1387639,222583337;567444,1675833334;505653,82812499977;828328,0941666687;232525,3311666667;53184,03687499998;0;0;0
15-03-2021 11:55:06;1369797,2590416698;1688980,588249998;167329,61058333315;248857,6751666667;115432,52812499998;504387,71229166683;64019,32450000001;466961,7802500006;49671,852374999995;1387639,7172500037;567444,1675833334;505653,82812499977;828328,0941666687;232525,3311666667;53274,021874999984;0;0;0
15-03-2021 17:55:03;1369929,2235416698;1688980,588249998;168131,42666666652;248857,6751666667;120681,97254166662;508223,49945833354;64760,76241666667;470731,514583334;51364,59904166666;1387639,7172500037;567764,3159166669;506143,74979166646;829735,6860000021;232525,3311666667;53277,27658333332;2992,113416666666;9010,167750000006;0
15-03-2021 23:52:40;1372424,4937083365;1688980,588249998;168131,42666666652;248857,6751666667;121172,23204166662;508223,49945833354;64760,76241666667;471195,8174166673;51804,01104166667;1388140,1873333368;568125,8500833333;507710,1803749998;829735,6860000021;232525,3311666667;53374,37199999998;2992,113416666666;9010,167750000006;0
