Timestamp;m157;Ruben123;LORDEVIL;cube;otsosi;VAATHI;fethi;RICO;atuka;Howie;boriin;Magpie;mg123ok;Tankking;Alaska;magic_exe;yrene;temp
08-03-2021 00:00:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09-03-2021 00:00:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10-03-2021 00:00:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-03-2021 00:00:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12-03-2021 00:00:00;4590,773166666622;0;3337,046083333349;0;1659,1630833334057;2184,444333333333;2783,5855000000447;400,5981666666921;1628,2782500000903;543,9040833329782;1508,0359166666676;457,01891666665324;0;195,26066666655242;0;0;0;0
13-03-2021 00:00:00;8764,112250000122;5085,031750000024;15011,41462500002;6314,869833333301;4813,416083333432;4122,616000000009;3829,7638333332725;917,8251666666474;7254,602833333425;274,89875000016764;3641,911083333347;84,38358333334327;357,97208333334856;0;234,09133333334466;0;0;0
14-03-2021 00:00:00;4496,694249999884;711,0669166666921;11423,875833333354;9679,60249999995;121,1379166666884;2442,2675000000163;3403,945583333494;0;1529,254583333386;374,84966666670516;1656,4379999999946;1343,1687500000407;1216,3780416666705;0;0;0;0;0
15-03-2021 00:00:00;4234,037166666705;2056,3522500000545;8086,906499999968;578,3086666666495;1407,5918333333684;3239,573750000003;500,96474999981;4439,374833333422;681,6824999998789;2627,2346666667145;1636,9126666666562;801,8160833333677;190,3351249999978;0;0;0;0;0
16-03-2021 00:00:00;3589,3910000000033;1004,6708333333372;555,2404999999999;14855,522999999986;5657,323083333438;4236,586250000022;1797,272166666342;5087,0391666666255;2282,353666666546;611,066000000108;1431,1666666666642;1330,1327500000189;176,68962500000634;0;0;0;0;0
17-03-2021 00:00:00;3049,3931666665594;5928,630916666647;502,67200000000594;695,0385833333421;823,9675000001444;1692,1094166666662;743,7160833333619;881,8505833333475;350,7444166666828;1749,838833333226;1096,4517499999783;1069,791916666698;230,6716666666689;609,3632499999367;0;0;0;0
18-03-2021 00:00:00;4254,016000000003;2712,469333333429;68,9324166666629;0;4910,320499999798;2768,00633333328;389,15741666662507;7222,5305833333405;1673,3397499999264;1745,0503750003409;972,1924166666577;1144,8273333332909;497,5042916666789;0;0;0;0;0
19-03-2021 00:00:00;7324,313583333278;10047,56283333333;0;0;3896,60383333324;1920,8501666666562;3926,2646666669752;1754,054833333299;1589,0340833332157;4194,2559583336115;0;140,63016666666954;647,2086666666655;0;0;0;0;0
20-03-2021 00:00:00;7149,475833333039;12900,075083333533;0;0;3575,917083333363;329,5372500000012;3335,037083332427;0;280,9156666666968;1420,9810833332594;1696,2865000000165;1971,7324166666367;2477,2688333332917;0;0;0;0;0
21-03-2021 00:00:00;0;0;0;0;0;0;0;0;0;190,4273333332967;0;0;114,57299999999668;0;0;0;0;0
