Timestamp;BlueLeaf;END;Freekill;Infinite_-Jr-_;Jupiter;JustInfinite;krimzon;Lizzie Who;m0nst3r;mc1moto;Me is a pro;Navy Aqua;That best;The servant;xXSCYPTICXx;Yt Yolo Animate;ZiontheDion;oof boi;Ireadu;BF45TR 2021;Luinlanthir;nOtelite;Block thanks;JokiPau;XXHyperGamerXX;SaNNi3;Hai Duy Huynh;XXDARKXX;SpiritLil
06-03-2021 11:24:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
06-03-2021 12:50:16;0;13,03049999999348;0;898,256333333331;0;0;0;0;0;3019,291333333298;0;0;0;0;227,36849999999686;536,0216666667257;0;0;0;0;0;0;0;0;0;0;0;0;0
06-03-2021 13:32:03;0;0;0;1066,67058333334;0;0;0;0;0;0;0;0;0;0;778,3425833333386;0;0;0;0;0;0;0;0;0;0;0;0;0;0
06-03-2021 15:00:10;0;0;0;702,4765416666778;0;0;27,77633333333324;0;358,1265833333309;1384,9890000000014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
06-03-2021 18:49:27;0;0;0;1431,130250000002;0;0,6665000000066357;401,46533333333537;0;509,44749999999476;1378,2228333333333;0;0;0;0;0;3818,2893333333777;0;1175,0401666666676;0;0;0;0;0;0;0;0;0;0;0
06-03-2021 23:00:14;0;0;0;0;0;875,7584166666784;244,43758333333244;0;0;0;0;0;0;0;0;1540,8950416668085;184,28433333331486;0;507,77649999999994;0;0;0;0;0;0;0;0;0;0
07-03-2021 07:15:15;0;0;0;0;0;27,726250000006985;0;0;0;0;0;0;0;0;0;0;367,52458333340473;0;0;0;0;0;0;0;0;0;0;0;0
07-03-2021 14:31:36;0;227,0890833333251;0;0;1213,7250833332073;0;33,831666666665114;0;0;0;0;0;0;0;0;4713,922249999945;0;504,682916666663;785,951583333333;0;0;0;0;0;0;0;0;0;0
07-03-2021 23:00:11;0;0;0;0;2645,9258333332837;616,8135833333363;245,89149999999972;0;562,8021666666755;3145,0883333333477;0;0;0;0;0;4825,051666666637;85,21291666670004;391,78466666666645;1523,7533333333326;0;0;0;0;0;0;0;0;0;0
08-03-2021 09:35:26;0;0;0;0;467,61891666660085;0;0;0;0;1057,6926666666695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08-03-2021 11:00:11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08-03-2021 17:21:44;0;0;0;21,026666666664823;0;0;0;0;0;0;0;0;0;0;0;1176,196166666632;72,71733333339216;0;0;61,23466666666718;0;0;0;0;0;0;0;0;0
08-03-2021 23:00:12;0;0;0;0;0;0;1494,3238333333338;0;0;3813,034416666691;0;0;0;0;0;1363,2315833333414;400,4556250000023;186,19308333333174;1358,0719166666677;648,5699999999979;186,59708333335584;0;0;0;0;0;0;0;0
09-03-2021 07:52:16;0;0;107,24483333333228;0;0;0;0;0;0;0;0;0;0;0;0;0;781,0670833332697;0;0;0;77,0275833333726;0;0;0;0;0;0;0;0
09-03-2021 11:00:11;0;0;502,350416666668;0;3401,4348333332455;0;2,323416666666162;0;0;0;0;0;108,82441666666637;0;0;798,0488333333633;0;0;0;0;225,97675000003073;0;0;0;0;0;0;0;0
09-03-2021 17:00:03;0;0;0;0;5219,67966666678;0;38,677999999999884;0;0;0;0;0;366,41549999999916;0;0;3319,435749999888;42,774250000016764;629,0625833333397;0;0;57,56400000001304;401,8417499999923;0;0;0;0;0;0;0
09-03-2021 22:52:09;0;110,33158333337633;0;0;4448,3754999999655;1321,3909583333443;2218,5013333333336;0;0;527,6021666666784;0;0;0;0;0;3154,937916666735;311,5899166666786;872,3729166666672;0;353,07541666666657;261,9154166666558;0;0;0;0;0;0;0;0
09-03-2021 23:00:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10-03-2021 09:01:23;0;0;226,2950416666681;0;0;0;0;0;0;2696,578666666668;263,17341666668653;0;0;0;0;0;27,446999999985565;0;0;0;56,064166666648816;262,10799999997835;0;0;0;0;0;0;0
10-03-2021 11:00:08;0;0;0;0;316,92708333337214;0;0;0;0;0;0;0;0;0;0;467,55558333330555;0;0;0;0;0;0;0;0;0;0;0;0;0
10-03-2021 19:20:50;29,719166666662204;0;89,04391666666743;0;1486,5917500001378;1209,3861666666635;719,7056250000023;0;0;0;0;0;277,5671666666676;0;0;1250,5704999999143;232,20883333333768;852,6959166666747;0;0;355,44433333334746;1712,3624999999884;0;0;0;0;0;0;0
11-03-2021 00:00:07;0;0;0;0;12,310833333292976;0;69,44525000000067;0;0;3754,968583333335;0;0;0;0;0;0;60,23041666665813;0;0;0;0;0;0;0;0;0;0;0;0
11-03-2021 01:06:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-03-2021 09:46:38;0;0;58,311166666666395;0;0;0;0;0;0;0;0;0;42,941333333332295;0;0;478,30916666670237;633,3906666667899;0;0;0;34,64466666668886;0;0;0;0;0;0;0;0
11-03-2021 12:00:07;0;0;0;0;1587,296833333443;0;72,4674166666664;0;0;0;0;0;0;0;0;0;0;0;0;0;543,07150000002;0;0;0;0;0;0;0;0
11-03-2021 18:00:06;277,05291666666744;0;0;4339,194333333304;245,22125000006054;0;0;0;0;0;0;0;686,6188333333303;0;0;2687,016249999986;0;0;0;3870,329583333336;600,9570000000531;0;0;0;0;0;0;0;0
12-03-2021 00:00:07;0;700,8970833333442;0;1729,990833333337;297,08854166662786;0;136,98408333333282;0;0;878,3417499999923;0;0;411,5259166666656;0;0;3035,454833333555;1372,020916666661;0;0;1078,7741666666734;0;0;0;0;0;0;0;0;0
12-03-2021 08:00:17;0;0;0;0;371,06216666661203;0;0;0;0;0;0;0;0;0;0;0;1806,6523333333898;0;0;0;0;0;0;0;0;0;0;0;0
12-03-2021 12:00:03;0;0;67,4125833333328;0;0;0;697,6177499999994;0;0;0;0;0;282,60441666666884;0;0;1059,304916666646;0;0;0;3721,544833333337;0;0;0;0;0;0;0;0;0
12-03-2021 18:27:02;0;0;0;780,8882500000036;1534,8316666667815;0;893,7545833333334;0;0;0;0;0;0;0;0;0;0;0;0;3549,3813333333383;0;0;0;0;0;0;0;0;0
13-03-2021 00:00:09;1016,8602083333317;693,9453333332785;0;2387,838833333335;0;0;1228,7872499999994;0;0;0;0;0;219,97958333333372;0;0;2326,70158333343;155,52249999996275;2988,6467499999926;0;0;0;2524,8164166666393;0;0;0;0;0;0;0
13-03-2021 06:00:08;0;0;0;0;0,2730000000447035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13-03-2021 12:00:07;1622,552166666661;0;0;0;0;0;496,1189999999988;0;0;0;0;222,62599999993108;0;0;0;0;0;330,5424166666635;0;0;0;0;0;0;0;0;0;0;0
13-03-2021 18:00:06;761,0476666666582;0;0;4040,1140000000014;0;0;1949,5054999999884;0;0;0;0;0;0;0;0;2632,25233333325;0;789,9196666666721;0;0;0;0;0;0;0;0;0;0;0
13-03-2021 20:47:32;18,927499999997963;0;75,14524999999958;136,1500833333339;0;2730,896333333323;26,099541666666482;0;0;0;0;0;0;0;0;985,0629166666185;0;436,6983333333337;0;0;0;0;0;0;0;0;0;0;0
14-03-2021 00:00:08;0;0;0;2001,6135000000068;5957,220250000129;10,54991666667047;0;0;0;0;0;0;0;0;0;1212,3690833332948;0;0;0;0;0;0;0;0;0;0;0;0;0
14-03-2021 05:55:04;0;0;0;1601,475583333333;1276,7104166666977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14-03-2021 11:55:03;0;0;0;3439,901875000003;0;0;157,1600833333323;0;0;4056,8086666666786;0;0;0;0;0;398,9418333332869;0;0;0;0;0;596,221916666691;0;0;0;0;0;0;0
14-03-2021 23:55:08;48,147333333334245;157,05641666665906;1,1431666666667297;4606,189999999959;0;0;720,7530416666705;0;0;14778,072041666805;0;0;0;0;0;3876,5442916668253;1753,2414999999455;6265,605458333328;0;0;0;0;0;0;0;0;0;0;0
15-03-2021 05:55:06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15-03-2021 11:55:06;0;0;0;0;2558,148833333398;0;0;0;0;3227,2104166666686;0;0;170,7239166666659;0;0;241,08900000003632;0;0;0;0;0;0;0;0;0;0;0;0;0
15-03-2021 17:55:03;0;0;0;133,74066666666477;5396,573541666847;0;628,4856666666674;0;101,77966666666907;2797,501250000001;0;0;544,5933333333305;0;0;4350,402833333355;312,49683333333815;156,5014166666624;0;0;0;0;0;0;0;0;0;0;0
15-03-2021 23:52:40;0;0;99,3075000000008;1753,9821666666685;0;0;705,8136666666687;0;0;8391,410166666727;79,88708333333489;0;0;0;0;0;703,8384999999544;150,23466666666354;0;0;0;0;0;0;0;0;0;0;0
16-03-2021 05:52:40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741,6310416666092;0;0;0;0;0;0;0;0;0;0;0;0
16-03-2021 11:52:39;0;0;14,98708333333343;0;3479,780583333224;0;1,2201666666660458;0;0;0;0;0;931,5792499999989;0;0;2966,8994166667107;0;0;0;0;0;0;0;0;808,8905833332974;0;0;0;0
16-03-2021 17:51:06;0;0;177,8547499999986;220,68258333334234;2927,286583333276;0;875,669583333336;0;0;0;0;0;2120,4953333333215;0;0;2494,642333333264;457,49308333324734;799,9359999999979;0;0;0;0;0;1905,5165833333158;1332,3128333333589;0;0;0;0
16-03-2021 23:12:44;0;0;0;1927,1164999999892;3844,8529166665394;0;753,9592500000035;0;22,785166666668374;6359,284583333414;0;0;49,3598333333357;0;0;1065,709499999939;262,05395833338844;0;0;0;0;0;0;0;0;0;0;0;0
17-03-2021 05:12:45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65,0100833332981;0;0;0;0;0;0;0;0;0;0;0;0
17-03-2021 08:44:41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17-03-2021 11:55:04;0;0;0;0;1854,2227500000736;0;637,8698333333377;0;0;0;0;0;0;0;0;472,82858333323384;0;0;0;0;0;0;0;0;238,1855833333684;6,063666666668723;0;0;0
17-03-2021 23:21:52;72,76966666666704;0;0;2557,909000000014;2077,455833333195;0;2603,1542500000032;0;0;10916,92433333327;0;0;0;0;0;4909,7966666666325;0;587,292333333331;0;0;0;1622,7928333333402;0;0;0;0;0;0;0
17-03-2021 23:55:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18-03-2021 02:43:41;0;0;0;0;19,870916666695848;0;512,8758333333317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18-03-2021 06:02:56;0;193,0138333333307;0;0;816,7947500000009;0;229,01574999999866;0;0;1173,863000000012;0;0;2087,9774166666757;0;0;3785,142666666594;0;0;0;0;0;0;0;599,2445833333477;0;0;0;0;0
18-03-2021 12:02:58;0;115,62150000000838;0;1269,4267083333398;2695,656250000233;0;3512,1684999999998;0;0;0;0;0;3103,5101666666596;0;0;3988,4553333334625;0;0;0;0;0;0;0;3479,5915833333274;0;0;1498,7005833333242;414,5053333333344;0
18-03-2021 18:02:59;0;0;0;1786,3134166666714;0;1274,849916666688;548,1629583333342;0;0;5676,858999999997;0;0;0;0;0;1669,1071666667121;0;0;0;0;0;0;0;0;0;0;4189,051833333317;1563,6754999999976;0
19-03-2021 08:42:41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274,1886666666833;0;0;0;0;0;0;0;137,76716666665743;0;0;2145,001083333351;0;0
19-03-2021 11:55:04;0;0;0;0;1144,4888333332492;0;1602,4253333333363;0;0;3679,946499999991;0;0;2206,4758333333375;0;0;2132,9665833333856;0;0;0;0;0;0;0;658,4319166666828;0;0;0;0;0
19-03-2021 17:55:07;0;0;0;298,7531666666473;3061,243291666615;1457,4002499999187;2135,1853333333165;0;0;0;0;0;145,6408333333311;0;0;368,3307500000228;0;236,62650000000212;0;0;0;0;0;1194,5085416666407;0;0;1356,4184166666819;1285,076333333338;0
19-03-2021 23:55:09;0;0;0;73,70625000000291;0;3682,9139999999607;545,9829999999856;0;0;6978,899333333422;0;0;557,249916666653;0;0;184,3355833333335;0;0;0;0;0;2175,357166666683;0;0;0;0;296,8441666666622;362,50916666667035;0
20-03-2021 05:55:07;0;0;0;0;103,85233333334327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1693,7625000000116;0;395,65699999999197
20-03-2021 12:30:06;0;0;0;0;0;0;3825,2779166666733;0;0;1076,9603333333216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20-03-2021 17:55:06;0;0;0;0;1298,4595833332278;3174,796000000031;547,4515416666618;0;0;0;0;0;0;0;0;1123,685166666808;0;0;0;0;0;2641,1646666666784;0;0;0;0;3626,9096666666883;1096,4784999999974;0
20-03-2021 18:43:28;0;0;0;0;88,00166666670702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20-03-2021 23:55:03;0;0;0;0;283,49483333330136;0;310,1176666666652;0;0;0;0;0;0;0;0;1958,886583333253;0;0;0;0;0;0;0;0;0;0;0;0;513,2049166666693
21-03-2021 00:32:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
