Timestamp;Xp;Kills;Deaths
12-03-2021 00:00:07;557032,0319166665;33000;19217
12-03-2021 08:00:17;557032,0319166665;33000;19217
12-03-2021 12:00:03;558660,3101666666;33089;19271
13-03-2021 00:00:09;564040,3457500001;33392;19404
13-03-2021 06:00:08;564040,3457500001;33392;19404
13-03-2021 12:00:07;565115,0463333335;33443;19447
13-03-2021 18:00:06;565115,0463333335;33443;19447
13-03-2021 20:47:32;565914,9130000001;33500;19484
14-03-2021 00:00:08;565914,9130000001;33500;19484
14-03-2021 05:55:04;565914,9130000001;33500;19484
14-03-2021 11:55:03;566720,4365000001;33551;19524
14-03-2021 23:55:08;567444,1675833334;33584;19569
15-03-2021 05:55:06;567444,1675833334;33584;19569
15-03-2021 11:55:06;567444,1675833334;33584;19569
15-03-2021 17:55:03;567764,3159166669;33602;19588
15-03-2021 23:52:40;568125,8500833333;33627;19601
16-03-2021 05:52:40;568125,8500833333;33627;19601
16-03-2021 11:52:39;568125,8500833333;33627;19601
16-03-2021 17:51:06;570408,2037499999;33759;19676
16-03-2021 23:12:44;570408,2037499999;33759;19676
17-03-2021 05:12:45;570408,2037499999;33759;19676
17-03-2021 08:44:41;570408,2037499999;33759;19676
17-03-2021 11:55:04;570408,2037499999;33759;19676
17-03-2021 23:21:52;570758,9481666666;33796;19689
17-03-2021 23:55:05;570758,9481666666;33796;19689
18-03-2021 02:43:41;570758,9481666666;33796;19689
18-03-2021 06:02:56;570758,9481666666;33796;19689
18-03-2021 12:02:58;571960,5528333331;33866;19726
18-03-2021 18:02:59;572432,2879166665;33898;19741
19-03-2021 08:42:41;572432,2879166665;33898;19741
19-03-2021 11:55:04;573223,4802499998;33941;19781
19-03-2021 17:55:07;574021,3219999997;33988;19803
19-03-2021 23:55:09;574021,3219999997;33988;19803
20-03-2021 05:55:07;574021,3219999997;33988;19803
20-03-2021 12:30:06;574299,3857499997;34009;19817
20-03-2021 17:55:06;574299,3857499997;34009;19817
20-03-2021 18:43:28;574299,3857499997;34009;19817
20-03-2021 23:55:03;574302,2376666664;34009;19817
21-03-2021 00:32:03;574302,2376666664;34009;19817
