Timestamp;Xp;Kills;Deaths
11-03-2021 18:00:06;449110,20058333396;20472;6428
12-03-2021 00:00:07;450407,19558333396;20534;6441
12-03-2021 08:00:17;450407,19558333396;20534;6441
12-03-2021 12:00:03;453700,9737500006;20688;6481
13-03-2021 00:00:09;459101,3035000005;20946;6550
13-03-2021 06:00:08;459101,3035000005;20946;6550
13-03-2021 12:00:07;459101,3035000005;20946;6550
13-03-2021 18:00:06;461268,5371666673;21047;6573
13-03-2021 20:47:32;462465,0860000007;21104;6585
14-03-2021 00:00:08;464794,7166666673;21210;6630
14-03-2021 05:55:04;464794,7166666673;21210;6630
14-03-2021 11:55:03;464794,7166666673;21210;6630
14-03-2021 23:55:08;466961,7802500006;21307;6668
15-03-2021 05:55:06;466961,7802500006;21307;6668
15-03-2021 11:55:06;466961,7802500006;21307;6668
15-03-2021 17:55:03;470731,514583334;21479;6731
15-03-2021 23:52:40;471195,8174166673;21494;6736
16-03-2021 05:52:40;471195,8174166673;21494;6736
16-03-2021 11:52:39;471419,8559166673;21502;6741
16-03-2021 17:51:06;474785,2084166673;21659;6783
16-03-2021 23:12:44;474785,2084166673;21659;6783
17-03-2021 05:12:45;474785,2084166673;21659;6783
17-03-2021 08:44:41;474785,2084166673;21659;6783
17-03-2021 11:55:04;475059,4702500006;21671;6787
17-03-2021 23:21:52;477834,60158333386;21801;6834
17-03-2021 23:55:05;477834,60158333386;21801;6834
18-03-2021 02:43:41;477834,60158333386;21801;6834
18-03-2021 06:02:56;477834,60158333386;21801;6834
18-03-2021 12:02:58;480456,4450833339;21929;6853
18-03-2021 18:02:59;482088,61758333386;22005;6870
19-03-2021 08:42:41;483866,75050000055;22087;6902
19-03-2021 11:55:04;485640,15808333375;22164;6924
19-03-2021 17:55:07;487268,7403333338;22239;6958
19-03-2021 23:55:09;489412,93116666714;22342;6977
20-03-2021 05:55:07;489412,93116666714;22342;6977
20-03-2021 12:30:06;490504,54250000045;22393;7001
20-03-2021 17:55:06;493948,77650000027;22551;7029
20-03-2021 18:43:28;493948,77650000027;22551;7029
20-03-2021 23:55:03;496562,4070000002;22674;7058
21-03-2021 00:32:03;496562,4070000002;22674;7058
