Timestamp;Xp;Kills;Deaths
12-03-2021 00:00:07;499857,72945833305;27185;18998
12-03-2021 08:00:17;499857,72945833305;27185;18998
12-03-2021 12:00:03;499857,72945833305;27185;18998
13-03-2021 00:00:09;503152,5288749997;27379;19134
13-03-2021 06:00:08;503152,5288749997;27379;19134
13-03-2021 12:00:07;504427,3840416664;27453;19173
13-03-2021 18:00:06;504942,7612083331;27481;19204
13-03-2021 20:47:32;504942,7612083331;27481;19204
14-03-2021 00:00:08;504942,7612083331;27481;19204
14-03-2021 05:55:04;504942,7612083331;27481;19204
14-03-2021 11:55:03;505653,82812499977;27521;19228
14-03-2021 23:55:08;505653,82812499977;27521;19228
15-03-2021 05:55:06;505653,82812499977;27521;19228
15-03-2021 11:55:06;505653,82812499977;27521;19228
15-03-2021 17:55:03;506143,74979166646;27547;19241
15-03-2021 23:52:40;507710,1803749998;27629;19332
16-03-2021 05:52:40;507710,1803749998;27629;19332
16-03-2021 11:52:39;507710,1803749998;27629;19332
16-03-2021 17:51:06;508714,85120833316;27691;19356
16-03-2021 23:12:44;508714,85120833316;27691;19356
17-03-2021 05:12:45;508714,85120833316;27691;19356
17-03-2021 08:44:41;508714,85120833316;27691;19356
17-03-2021 11:55:04;508714,85120833316;27691;19356
17-03-2021 23:21:52;514643,4821249998;28010;19598
17-03-2021 23:55:05;514643,4821249998;28010;19598
18-03-2021 02:43:41;514643,4821249998;28010;19598
18-03-2021 06:02:56;514643,4821249998;28010;19598
18-03-2021 12:02:58;515317,05829166656;28047;19620
18-03-2021 18:02:59;517355,95145833323;28171;19684
19-03-2021 08:42:41;517527,9189583332;28187;19692
19-03-2021 11:55:04;517527,9189583332;28187;19692
19-03-2021 17:55:07;521066,13370833325;28386;19798
19-03-2021 23:55:09;527403,5142916666;28784;20044
20-03-2021 05:55:07;527403,5142916666;28784;20044
20-03-2021 12:30:06;536454,8702916666;29331;20334
20-03-2021 17:55:06;537006,8682916666;29366;20352
20-03-2021 18:43:28;537739,2171250001;29402;20377
20-03-2021 23:55:03;540303,5893750001;29578;20499
21-03-2021 00:32:03;540303,5893750001;29578;20499
