Timestamp;Xp;Kills;Deaths
11-03-2021 18:00:06;83312,98899999993;4672;1924
12-03-2021 00:00:07;83792,25174999994;4697;1932
12-03-2021 08:00:17;83792,25174999994;4697;1932
12-03-2021 12:00:03;86650,03508333328;4854;1982
13-03-2021 00:00:09;88286,22124999993;4955;2014
13-03-2021 06:00:08;88286,22124999993;4955;2014
13-03-2021 12:00:07;89019,65949999994;4992;2031
13-03-2021 18:00:06;96782,3670416666;5451;2160
13-03-2021 20:47:32;101661,4497083333;5719;2281
14-03-2021 00:00:08;107154,43495833331;5986;2481
14-03-2021 05:55:04;107154,43495833331;5986;2481
14-03-2021 11:55:03;110563,50512499998;6192;2539
14-03-2021 23:55:08;113085,32554166665;6328;2564
15-03-2021 05:55:06;113085,32554166665;6328;2564
15-03-2021 11:55:06;115432,52812499998;6463;2607
15-03-2021 17:55:03;120681,97254166662;6767;2732
15-03-2021 23:52:40;121172,23204166662;6791;2743
16-03-2021 05:52:40;121172,23204166662;6791;2743
16-03-2021 11:52:39;121727,47254166662;6822;2749
16-03-2021 17:51:06;121727,47254166662;6822;2749
16-03-2021 23:12:44;121727,47254166662;6822;2749
17-03-2021 05:12:45;121727,47254166662;6822;2749
17-03-2021 08:44:41;121727,47254166662;6822;2749
17-03-2021 11:55:04;121727,47254166662;6822;2749
17-03-2021 23:21:52;122230,14454166662;6848;2766
17-03-2021 23:55:05;122230,14454166662;6848;2766
18-03-2021 02:43:41;122230,14454166662;6848;2766
18-03-2021 06:02:56;122230,14454166662;6848;2766
18-03-2021 12:02:58;122230,14454166662;6848;2766
18-03-2021 18:02:59;122299,07695833329;6855;2769
19-03-2021 08:42:41;122299,07695833329;6855;2769
19-03-2021 11:55:04;122299,07695833329;6855;2769
19-03-2021 17:55:07;122299,07695833329;6855;2769
19-03-2021 23:55:09;122299,07695833329;6855;2769
20-03-2021 05:55:07;122299,07695833329;6855;2769
20-03-2021 12:30:06;122299,07695833329;6855;2769
20-03-2021 17:55:06;122299,07695833329;6855;2769
20-03-2021 18:43:28;122299,07695833329;6855;2769
20-03-2021 23:55:03;122299,07695833329;6855;2769
21-03-2021 00:32:03;122299,07695833329;6855;2769
