Timestamp;Xp;Kills;Deaths
11-03-2021 18:00:06;502465,7012916668;25180;13828
12-03-2021 00:00:07;502465,7012916668;25180;13828
12-03-2021 08:00:17;502465,7012916668;25180;13828
12-03-2021 12:00:03;502866,29945833347;25200;13850
13-03-2021 00:00:09;503784,1246250001;25244;13879
13-03-2021 06:00:08;503784,1246250001;25244;13879
13-03-2021 12:00:07;503784,1246250001;25244;13879
13-03-2021 18:00:06;503784,1246250001;25244;13879
13-03-2021 20:47:32;503784,1246250001;25244;13879
14-03-2021 00:00:08;503784,1246250001;25244;13879
14-03-2021 05:55:04;503784,1246250001;25244;13879
14-03-2021 11:55:03;503784,1246250001;25244;13879
14-03-2021 23:55:08;503784,1246250001;25244;13879
15-03-2021 05:55:06;503784,1246250001;25244;13879
15-03-2021 11:55:06;504387,71229166683;25280;13910
15-03-2021 17:55:03;508223,49945833354;25490;14044
15-03-2021 23:52:40;508223,49945833354;25490;14044
16-03-2021 05:52:40;508223,49945833354;25490;14044
16-03-2021 11:52:39;509407,5626250002;25558;14077
16-03-2021 17:51:06;512177,98362500017;25715;14153
16-03-2021 23:12:44;513310,53862500016;25779;14208
17-03-2021 05:12:45;513310,53862500016;25779;14208
17-03-2021 08:44:41;513310,53862500016;25779;14208
17-03-2021 11:55:04;513310,53862500016;25779;14208
17-03-2021 23:21:52;514192,3892083335;25827;14233
17-03-2021 23:55:05;514192,3892083335;25827;14233
18-03-2021 02:43:41;514192,3892083335;25827;14233
18-03-2021 06:02:56;514192,3892083335;25827;14233
18-03-2021 12:02:58;518767,92362500017;26086;14350
18-03-2021 18:02:59;521414,91979166685;26238;14420
19-03-2021 08:42:41;521414,91979166685;26238;14420
19-03-2021 11:55:04;522350,3507083335;26282;14442
19-03-2021 17:55:07;523168,97462500015;26327;14466
19-03-2021 23:55:09;523168,97462500015;26327;14466
20-03-2021 05:55:07;523168,97462500015;26327;14466
20-03-2021 12:30:06;523168,97462500015;26327;14466
20-03-2021 17:55:06;523168,97462500015;26327;14466
20-03-2021 18:43:28;523168,97462500015;26327;14466
20-03-2021 23:55:03;523168,97462500015;26327;14466
21-03-2021 00:32:03;523168,97462500015;26327;14466
