Timestamp;Xp;Kills;Deaths
12-03-2021 08:00:17;821734,3770833352;45209;17370
12-03-2021 12:00:03;823393,5401666686;45295;17397
13-03-2021 00:00:09;823393,5401666686;45295;17397
13-03-2021 06:00:08;823393,5401666686;45295;17397
13-03-2021 12:00:07;827274,7120833353;45522;17485
13-03-2021 18:00:06;828206,956250002;45576;17505
13-03-2021 20:47:32;828206,956250002;45576;17505
14-03-2021 00:00:08;828206,956250002;45576;17505
14-03-2021 05:55:04;828206,956250002;45576;17505
14-03-2021 11:55:03;828206,956250002;45576;17505
14-03-2021 23:55:08;828328,0941666687;45590;17506
15-03-2021 05:55:06;828328,0941666687;45590;17506
15-03-2021 11:55:06;828328,0941666687;45590;17506
15-03-2021 17:55:03;829735,6860000021;45662;17534
15-03-2021 23:52:40;829735,6860000021;45662;17534
16-03-2021 05:52:40;829735,6860000021;45662;17534
16-03-2021 11:52:39;835393,0090833355;45974;17669
16-03-2021 17:51:06;835393,0090833355;45974;17669
16-03-2021 23:12:44;835393,0090833355;45974;17669
17-03-2021 05:12:45;835393,0090833355;45974;17669
17-03-2021 08:44:41;835393,0090833355;45974;17669
17-03-2021 11:55:04;835393,0090833355;45974;17669
17-03-2021 23:21:52;836216,9765833357;46029;17674
17-03-2021 23:55:05;836216,9765833357;46029;17674
18-03-2021 02:43:41;836721,2563333357;46066;17677
18-03-2021 06:02:56;840111,3936666689;46252;17729
18-03-2021 12:02:58;841127,2970833355;46305;17753
18-03-2021 18:02:59;841127,2970833355;46305;17753
19-03-2021 08:42:41;844792,770000002;46523;17837
19-03-2021 11:55:04;845023,9009166687;46549;17844
19-03-2021 17:55:07;845023,9009166687;46549;17844
19-03-2021 23:55:09;845023,9009166687;46549;17844
20-03-2021 05:55:07;845023,9009166687;46549;17844
20-03-2021 12:30:06;848599,8180000021;46763;17901
20-03-2021 17:55:06;848599,8180000021;46763;17901
20-03-2021 18:43:28;848599,8180000021;46763;17901
20-03-2021 23:55:03;848599,8180000021;46763;17901
21-03-2021 00:32:03;848599,8180000021;46763;17901
