Timestamp;Xp;Kills;Deaths
11-03-2021 18:00:06;165445,03933333312;11107;2895
12-03-2021 00:00:07;165902,05824999977;11133;2903
12-03-2021 08:00:17;165902,05824999977;11133;2903
12-03-2021 12:00:03;165902,05824999977;11133;2903
13-03-2021 00:00:09;165986,4418333331;11137;2909
13-03-2021 06:00:08;165986,4418333331;11137;2909
13-03-2021 12:00:07;165986,4418333331;11137;2909
13-03-2021 18:00:06;165986,4418333331;11137;2909
13-03-2021 20:47:32;165986,4418333331;11137;2909
14-03-2021 00:00:08;165986,4418333331;11137;2909
14-03-2021 05:55:04;165986,4418333331;11137;2909
14-03-2021 11:55:03;166182,26499999978;11151;2916
14-03-2021 23:55:08;167329,61058333315;11224;2948
15-03-2021 05:55:06;167329,61058333315;11224;2948
15-03-2021 11:55:06;167329,61058333315;11224;2948
15-03-2021 17:55:03;168131,42666666652;11281;2969
15-03-2021 23:52:40;168131,42666666652;11281;2969
16-03-2021 05:52:40;168131,42666666652;11281;2969
16-03-2021 11:52:39;168131,42666666652;11281;2969
16-03-2021 17:51:06;169127,67524999988;11347;2984
16-03-2021 23:12:44;169461,55941666654;11369;2992
17-03-2021 05:12:45;169461,55941666654;11369;2992
17-03-2021 08:44:41;169461,55941666654;11369;2992
17-03-2021 11:55:04;169461,55941666654;11369;2992
17-03-2021 23:21:52;170531,35133333324;11439;3007
17-03-2021 23:55:05;170531,35133333324;11439;3007
18-03-2021 02:43:41;170531,35133333324;11439;3007
18-03-2021 06:02:56;170531,35133333324;11439;3007
18-03-2021 12:02:58;170531,35133333324;11439;3007
18-03-2021 18:02:59;171676,17866666653;11515;3039
19-03-2021 08:42:41;171676,17866666653;11515;3039
19-03-2021 11:55:04;171676,17866666653;11515;3039
19-03-2021 17:55:07;171676,17866666653;11515;3039
19-03-2021 23:55:09;171816,8088333332;11530;3042
20-03-2021 05:55:07;171816,8088333332;11530;3042
20-03-2021 12:30:06;171946,7470833332;11542;3047
20-03-2021 17:55:06;172873,4159166665;11600;3057
20-03-2021 18:43:28;172875,8429166665;11600;3058
20-03-2021 23:55:03;173788,54124999983;11657;3070
21-03-2021 00:32:03;173788,54124999983;11657;3070
