Timestamp;Xp;Kills;Deaths
11-03-2021 18:00:06;39815,10945833331;2860;2063
12-03-2021 00:00:07;40270,32212499998;2884;2070
12-03-2021 08:00:17;40315,08512499997;2887;2075
12-03-2021 12:00:03;41999,55379166664;3014;2143
13-03-2021 00:00:09;43913,114208333325;3138;2239
13-03-2021 06:00:08;43913,114208333325;3138;2239
13-03-2021 12:00:07;43924,417624999995;3138;2243
13-03-2021 18:00:06;44899,140375;3197;2297
13-03-2021 20:47:32;46122,16979166665;3286;2375
14-03-2021 00:00:08;46496,74604166665;3304;2403
14-03-2021 05:55:04;46496,74604166665;3304;2403
14-03-2021 11:55:03;46785,98595833332;3323;2421
14-03-2021 23:55:08;48564,43729166667;3449;2514
15-03-2021 05:55:06;48564,43729166667;3449;2514
15-03-2021 11:55:06;49671,852374999995;3520;2561
15-03-2021 17:55:03;51364,59904166666;3625;2622
15-03-2021 23:52:40;51804,01104166667;3662;2634
16-03-2021 05:52:40;51804,01104166667;3662;2634
16-03-2021 11:52:39;53179,67437500003;3757;2688
16-03-2021 17:51:06;54533,21170833337;3851;2733
16-03-2021 23:12:44;56040,597291666694;3953;2779
17-03-2021 05:12:45;56040,597291666694;3953;2779
17-03-2021 08:44:41;56040,597291666694;3953;2779
17-03-2021 11:55:04;56488,25804166669;3994;2805
17-03-2021 23:21:52;57732,70670833336;4129;2867
17-03-2021 23:55:05;57732,70670833336;4129;2867
18-03-2021 02:43:41;57787,40962500003;4135;2872
18-03-2021 06:02:56;59014,605625;4235;2917
18-03-2021 12:02:58;60433,59204166664;4340;2963
18-03-2021 18:02:59;60500,71304166664;4345;2969
19-03-2021 08:42:41;60500,71304166664;4345;2969
19-03-2021 11:55:04;61552,1444583333;4425;3008
19-03-2021 17:55:07;62082,61687499997;4464;3032
19-03-2021 23:55:09;62421,5632083333;4489;3052
20-03-2021 05:55:07;62421,5632083333;4489;3052
20-03-2021 12:30:06;62458,007958333306;4493;3053
20-03-2021 17:55:06;62458,007958333306;4493;3053
20-03-2021 18:43:28;62458,007958333306;4493;3053
20-03-2021 23:55:03;62751,1004583333;4520;3074
21-03-2021 00:32:03;62751,1004583333;4520;3074
