Timestamp;Xp;Kills;Deaths
11-03-2021 18:00:06;1368603,60654167;78095;16182
12-03-2021 00:00:07;1369147,510625003;78141;16187
12-03-2021 08:00:17;1369147,510625003;78141;16187
12-03-2021 12:00:03;1369147,510625003;78141;16187
13-03-2021 00:00:09;1369422,409375003;78171;16189
13-03-2021 06:00:08;1369422,409375003;78171;16189
13-03-2021 12:00:07;1369422,409375003;78171;16189
13-03-2021 18:00:06;1369422,409375003;78171;16189
13-03-2021 20:47:32;1369422,409375003;78171;16189
14-03-2021 00:00:08;1369422,409375003;78171;16189
14-03-2021 05:55:04;1369422,409375003;78171;16189
14-03-2021 11:55:03;1369422,409375003;78171;16189
14-03-2021 23:55:08;1369797,2590416698;78190;16189
15-03-2021 05:55:06;1369797,2590416698;78190;16189
15-03-2021 11:55:06;1369797,2590416698;78190;16189
15-03-2021 17:55:03;1369929,2235416698;78200;16189
15-03-2021 23:52:40;1372424,4937083365;78334;16204
16-03-2021 05:52:40;1372424,4937083365;78334;16204
16-03-2021 11:52:39;1372424,4937083365;78334;16204
16-03-2021 17:51:06;1372424,4937083365;78334;16204
16-03-2021 23:12:44;1373035,5597083366;78374;16205
17-03-2021 05:12:45;1373035,5597083366;78374;16205
17-03-2021 08:44:41;1373035,5597083366;78374;16205
17-03-2021 11:55:04;1373035,5597083366;78374;16205
17-03-2021 23:21:52;1374785,3985416698;78485;16223
17-03-2021 23:55:05;1374785,3985416698;78485;16223
18-03-2021 02:43:41;1374785,3985416698;78485;16223
18-03-2021 06:02:56;1374785,3985416698;78485;16223
18-03-2021 12:02:58;1376315,5218750034;78591;16235
18-03-2021 18:02:59;1376530,4489166702;78614;16243
19-03-2021 08:42:41;1376530,4489166702;78614;16243
19-03-2021 11:55:04;1376530,4489166702;78614;16243
19-03-2021 17:55:07;1376530,4489166702;78614;16243
19-03-2021 23:55:09;1380724,7048750038;78944;16328
20-03-2021 05:55:07;1380846,9307916705;78969;16332
20-03-2021 12:30:06;1380846,9307916705;78969;16332
20-03-2021 17:55:06;1382145,685958337;79040;16340
20-03-2021 18:43:28;1382145,685958337;79040;16340
20-03-2021 23:55:03;1382145,685958337;79040;16340
21-03-2021 00:32:03;1382336,1132916703;79050;16343
